Date/Time,A0,A1,A2,A3,
01/03/2018 11:41:48,-4.4361095,7.826764733,11.964391,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,23.50224311,12.51440779,-4.123599963,19.63962523,2nd A/D Convertor
01/03/2018 11:41:48,17.06454665,30.47745598,22.25220496,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,0.9640553,9.776824244,22.78972137,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,23.27723624,2.114090396,2.764110233,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,27.95237892,25.62730796,16.66453444,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,5.064180425,10.52684713,27.05235145,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,20.46465041,-7.623706778,7.176744896,19.67712638,2nd A/D Convertor
01/03/2018 11:41:48,34.94009217,22.33970763,5.901705985,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,10.71435286,35.590112,22.07719962,19.62712485,2nd A/D Convertor
01/03/2018 11:41:48,-0.7234962,8.626789148,16.93954283,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,22.28970611,-0.085976745,1.05155797,19.70212714,2nd A/D Convertor
01/03/2018 11:41:48,22.41470992,27.35236061,18.97710501,18.86460158,1st A/D Convertor
01/03/2018 11:41:48,4.389159825,10.58934904,29.35242164,19.63962523,2nd A/D Convertor
01/03/2018 11:41:48,22.20220344,-5.998657186,6.089211707,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,36.34013489,22.96472671,14.68947417,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,6.714230781,12.00189215,34.82758873,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,19.42711875,-6.123661,7.376750999,19.71462752,2nd A/D Convertor
01/03/2018 11:41:48,35.32760399,23.31473739,15.03948485,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,8.089272744,14.38946501,32.46501663,19.68962676,2nd A/D Convertor
01/03/2018 11:41:48,16.1520188,-0.410986663,8.064271981,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,30.85246742,20.13964049,-1.011004975,19.664626,2nd A/D Convertor
01/03/2018 11:41:48,9.176805933,28.31488998,26.01481979,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,-0.473488571,5.326688437,10.03933226,19.664626,2nd A/D Convertor
01/03/2018 11:41:48,26.50233467,16.40202643,-3.24857326,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,10.42684408,37.87768181,23.42724082,19.664626,2nd A/D Convertor
01/03/2018 11:41:48,-3.67358623,7.46425367,10.92685934,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,24.66477859,13.70194403,-9.373760186,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,10.9518601,35.01509445,23.75225074,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,-3.311075167,8.789294107,17.17705008,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,22.61471603,-5.673647267,7.539255959,18.86460158,1st A/D Convertor
01/03/2018 11:41:48,29.38992279,18.32708518,-3.211072115,19.664626,2nd A/D Convertor
01/03/2018 11:41:48,9.889327677,31.55248878,25.02728965,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,-7.486202582,6.689230018,11.51437727,19.664626,2nd A/D Convertor
01/03/2018 11:41:48,25.52730491,15.339494,-6.198663289,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,11.2893704,36.37763604,22.96472671,19.67712638,2nd A/D Convertor
01/03/2018 11:41:48,-2.286043886,8.626789148,14.50196844,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,22.91472518,6.414221625,-2.786059145,19.67712638,2nd A/D Convertor
01/03/2018 11:41:48,17.67706534,30.28995025,22.2272042,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,2.139091159,9.964329966,24.86478469,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,22.92722556,0.626545,3.601635792,18.88960234,1st A/D Convertor
01/03/2018 11:41:48,29.06491287,25.11479232,16.36452528,19.664626,2nd A/D Convertor
01/03/2018 11:41:48,5.226685385,10.71435286,27.40236213,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,20.65215613,-8.561235389,6.801733451,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,34.87759026,23.18973357,15.15198828,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,7.926767785,13.95195166,34.72758568,19.664626,2nd A/D Convertor
01/03/2018 11:41:48,19.30211493,-1.586022523,7.826764733,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,32.25251015,20.60215461,6.064210944,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,8.851796014,21.46468093,29.73993347,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,7.576757103,1.876583148,8.976799829,19.62712485,2nd A/D Convertor
01/03/2018 11:41:48,28.35239113,18.63959471,1.801580859,18.90210273,1st A/D Convertor
01/03/2018 11:41:48,10.2143376,35.76511734,23.88975494,19.60212409,2nd A/D Convertor
01/03/2018 11:41:48,-0.435987426,6.239216285,10.65185095,18.86460158,1st A/D Convertor
01/03/2018 11:41:48,25.18979461,14.43946654,-10.63629872,19.68962676,2nd A/D Convertor
01/03/2018 11:41:48,10.16433607,36.30263375,24.01475875,18.87710196,1st A/D Convertor
01/03/2018 11:41:48,-4.561113315,9.726822718,34.55258034,19.65212561,2nd A/D Convertor
01/03/2018 11:41:48,11.00186163,4.801672414,9.639320048,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,23.25223548,-0.29848323,9.701821955,19.664626,2nd A/D Convertor
01/03/2018 11:41:49,24.01475875,3.701638844,4.3391583,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,36.24013184,17.43955809,-3.298574786,19.65212561,2nd A/D Convertor
01/03/2018 11:41:49,34.8525895,35.34010437,22.68971831,18.90210273,1st A/D Convertor
01/03/2018 11:41:49,-4.0985992,7.614258248,11.01436201,19.664626,2nd A/D Convertor
01/03/2018 11:41:49,29.20241707,20.15214087,15.83950926,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,5.426691488,11.52687765,27.7648732,19.664626,2nd A/D Convertor
01/03/2018 11:41:49,24.13976257,14.9394818,34.02756432,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,21.27717521,-2.086037782,-1.973534349,19.63962523,2nd A/D Convertor
01/03/2018 11:41:49,10.86435743,33.87755974,25.464803,18.90210273,1st A/D Convertor
01/03/2018 11:41:49,15.12698752,-6.423670156,5.726700644,19.664626,2nd A/D Convertor
01/03/2018 11:41:49,16.27702261,34.44007691,24.71478011,18.90210273,1st A/D Convertor
01/03/2018 11:41:49,11.92688986,-5.186132389,6.476723533,19.68962676,2nd A/D Convertor
01/03/2018 11:41:49,18.05207678,33.57755058,24.22726524,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,7.376750999,-3.498580889,7.701760918,19.67712638,2nd A/D Convertor
01/03/2018 11:41:49,32.80252693,25.38980071,17.58956267,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,-6.048658712,6.751731925,10.53934751,19.71462752,2nd A/D Convertor
01/03/2018 11:41:49,33.57755058,23.25223548,16.289523,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,0.076528214,8.064271981,11.77688528,19.664626,2nd A/D Convertor
01/03/2018 11:41:49,29.96494034,20.70215766,16.22702109,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,3.801641896,8.964299448,12.21439863,19.63962523,2nd A/D Convertor
01/03/2018 11:41:49,27.05235145,18.16458022,15.72700583,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,5.214185003,9.751823481,12.83941771,19.68962676,2nd A/D Convertor
01/03/2018 11:41:49,26.56483657,17.51456038,13.85194861,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,7.114242988,12.1018952,25.27729728,19.68962676,2nd A/D Convertor
01/03/2018 11:41:49,23.66474807,13.88944975,-6.098660237,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,8.701791437,15.51449934,36.81514939,19.67712638,2nd A/D Convertor
01/03/2018 11:41:49,23.16473281,12.36440321,-5.923654897,18.90210273,1st A/D Convertor
01/03/2018 11:41:49,9.414313181,20.65215613,35.41510666,19.7271279,2nd A/D Convertor
01/03/2018 11:41:49,22.92722556,6.364220099,-3.773589282,18.86460158,1st A/D Convertor
01/03/2018 11:41:49,10.20183721,25.37730033,33.44004639,19.70212714,2nd A/D Convertor
01/03/2018 11:41:49,22.26470534,3.876644185,-2.398547319,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,10.45184484,27.81487472,32.22750938,19.70212714,2nd A/D Convertor
01/03/2018 11:41:49,21.77719047,-0.948503067,0.151530503,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,11.9018891,36.56514176,23.78975188,19.67712638,2nd A/D Convertor
01/03/2018 11:41:49,14.61447188,-3.411078219,6.714230781,18.90210273,1st A/D Convertor
01/03/2018 11:41:49,20.7396588,34.5775811,23.26473586,19.68962676,2nd A/D Convertor
01/03/2018 11:41:49,13.35193335,-2.923563341,7.014239937,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,24.91478622,32.25251015,22.50221259,19.664626,2nd A/D Convertor
01/03/2018 11:41:49,5.139182714,1.364067507,7.926767785,18.90210273,1st A/D Convertor
01/03/2018 11:41:49,31.62749107,28.56489761,20.5396527,19.70212714,2nd A/D Convertor
01/03/2018 11:41:49,2.914114811,2.501602222,8.076772362,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,35.81511887,24.88978545,17.8395703,19.70212714,2nd A/D Convertor
01/03/2018 11:41:49,-4.248603778,6.139213233,9.889327677,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,32.11500595,22.03969848,14.27696158,19.70212714,2nd A/D Convertor
01/03/2018 11:41:49,1.589074374,8.276778466,11.46437574,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,28.78990448,19.41461837,14.42696615,19.65212561,2nd A/D Convertor
01/03/2018 11:41:49,2.801611377,8.601788385,11.98939177,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,26.52733543,17.38955657,14.06445509,19.70212714,2nd A/D Convertor
01/03/2018 11:41:49,5.314188055,9.614319285,12.68941313,18.90210273,1st A/D Convertor
01/03/2018 11:41:49,25.77731254,16.07701651,10.8893582,19.65212561,2nd A/D Convertor
01/03/2018 11:41:49,6.226715903,10.20183721,14.35196387,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,25.02728965,15.62700278,3.476631977,19.67712638,2nd A/D Convertor
01/03/2018 11:41:49,6.839234596,11.57687918,26.22732627,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,23.36473891,13.38943449,-10.54879604,19.65212561,2nd A/D Convertor
01/03/2018 11:41:49,8.914297922,19.00210578,34.70258492,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,21.36467788,1.689077425,-5.461140782,19.67712638,2nd A/D Convertor
01/03/2018 11:41:49,9.676821192,24.96478774,32.20250862,18.86460158,1st A/D Convertor
01/03/2018 11:41:49,20.93966491,-3.973595386,-2.23604236,19.68962676,2nd A/D Convertor
01/03/2018 11:41:49,10.62685018,28.02738121,30.8024659,18.90210273,1st A/D Convertor
01/03/2018 11:41:49,20.4021485,-6.498672445,0.439039277,19.65212561,2nd A/D Convertor
01/03/2018 11:41:49,11.07686392,31.70249336,28.61489914,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,19.42711875,-9.011249123,3.126621296,19.67712638,2nd A/D Convertor
01/03/2018 11:41:49,12.15189673,36.44013794,25.21479537,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,14.43946654,-6.28616596,6.101712088,19.71462752,2nd A/D Convertor
01/03/2018 11:41:49,20.91466414,31.51498764,23.58974578,18.86460158,1st A/D Convertor
01/03/2018 11:41:49,0.539042329,4.489162877,8.664290292,19.664626,2nd A/D Convertor
01/03/2018 11:41:49,34.54007996,24.23976562,17.48955962,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,-5.636146123,7.21424604,10.76435438,19.67712638,2nd A/D Convertor
01/03/2018 11:41:49,29.80243538,20.41464888,15.9520127,18.88960234,1st A/D Convertor
01/03/2018 11:41:49,5.976708274,12.1018952,37.6151738,19.68962676,2nd A/D Convertor
01/03/2018 11:41:49,21.26467483,-5.211133152,6.989239174,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,33.87755974,21.16467177,7.201745659,19.65212561,2nd A/D Convertor
01/03/2018 11:41:49,8.401782281,20.31464583,30.61496017,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,9.701821955,0.614044618,9.014300974,19.65212561,2nd A/D Convertor
01/03/2018 11:41:49,25.27729728,14.85197913,-5.748649556,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,12.12689596,34.96509293,22.05219886,19.70212714,2nd A/D Convertor
01/03/2018 11:41:49,-0.260982086,8.889297159,18.43958861,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,21.97719657,-4.26110416,3.614136174,19.7271279,2nd A/D Convertor
01/03/2018 11:41:49,33.5025483,23.3772393,15.43949705,18.86460158,1st A/D Convertor
01/03/2018 11:41:49,8.051771599,15.10198675,33.76505631,19.70212714,2nd A/D Convertor
01/03/2018 11:41:49,18.61459395,-2.298544267,7.726761681,18.87710196,1st A/D Convertor
01/03/2018 11:41:49,29.66493118,18.82710044,-6.348667867,19.65212561,2nd A/D Convertor
01/03/2018 11:41:49,10.93935972,33.35254372,23.16473281,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,-2.948564104,8.926798303,15.85200964,19.68962676,2nd A/D Convertor
01/03/2018 11:41:50,22.80222175,-1.636024049,4.739170507,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,36.69014557,22.25220496,13.5894406,19.68962676,2nd A/D Convertor
01/03/2018 11:41:50,7.88926664,22.16470229,29.48992584,18.86460158,1st A/D Convertor
01/03/2018 11:41:50,6.951738029,2.06408887,8.989300211,19.68962676,2nd A/D Convertor
01/03/2018 11:41:50,26.06482131,16.16451918,-4.923624378,18.88960234,1st A/D Convertor
01/03/2018 11:41:50,11.27687002,36.44013794,22.47721183,19.63962523,2nd A/D Convertor
01/03/2018 11:41:50,-4.111099582,8.351780755,12.31440168,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,22.93972594,1.601574755,-0.085976745,19.65212561,2nd A/D Convertor
01/03/2018 11:41:50,25.70231025,25.36479995,17.41455733,18.86460158,1st A/D Convertor
01/03/2018 11:41:50,6.126712851,11.85188757,34.377575,19.63962523,2nd A/D Convertor
01/03/2018 11:41:50,21.90219428,-6.37366863,6.089211707,18.86460158,1st A/D Convertor
01/03/2018 11:41:50,36.95265358,23.039729,14.30196234,19.62712485,2nd A/D Convertor
01/03/2018 11:41:50,7.389251381,12.72691427,36.15262917,18.87710196,1st A/D Convertor
01/03/2018 11:41:50,18.78959929,-4.26110416,7.814264351,19.65212561,2nd A/D Convertor
