Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
2018-03-14 10:27:03 933677,3,2.000061037018952,3291.1004364146856,686.1459395123143,674.8955961790826
2018-03-14 10:27:04 893022,0,2.8750877407147435,3280.7251197851497,685.2709128086184,345.0105288857692
2018-03-14 10:27:04 908129,1,2.8750877407147435,3280.8501235999634,691.2710959196753,720.1469771416364
2018-03-14 10:27:04 923078,2,2.3750724814600055,3291.8504593035677,687.3959776604511,934.5285195471054
2018-03-14 10:27:04 937866,3,2.000061037018952,3291.350444044313,686.3959471419416,586.0178838465529
2018-03-14 10:27:05 889054,0,2.8750877407147435,3280.4751121555223,685.3959166234321,553.5168919949949
2018-03-14 10:27:05 900133,1,2.750083925901059,3280.600115970336,691.2710959196753,993.655323953978
2018-03-14 10:27:05 911244,2,2.3750724814600055,3292.225470748009,687.6459852900784,403.8873256630146
2018-03-14 10:27:05 922266,3,2.000061037018952,3291.1004364146856,686.270943327128,810.274727622303
2018-03-14 10:27:06 891992,0,2.8750877407147435,3280.1001007110813,685.3959166234321,549.2667622913297
2018-03-14 10:27:06 906665,1,2.8750877407147435,3280.4751121555223,691.1460921048616,658.895107882931
2018-03-14 10:27:06 921244,2,2.3750724814600055,3291.6004516739404,687.2709738456374,789.7741019928586
2018-03-14 10:27:06 935014,3,2.000061037018952,3290.975432599872,686.1459395123143,601.8933683278908
2018-03-14 10:27:07 892137,0,2.750083925901059,3280.600115970336,685.2709128086184,581.3927426984466
2018-03-14 10:27:07 908036,1,2.750083925901059,3280.8501235999634,691.2710959196753,389.7618945890683
2018-03-14 10:27:07 922058,2,2.3750724814600055,3291.8504593035677,687.2709738456374,715.146824549089
2018-03-14 10:27:07 936044,3,2.1250648518326365,3291.4754478591267,686.1459395123143,994.4053468428602
2018-03-14 10:27:08 891758,0,2.750083925901059,3280.8501235999634,685.3959166234321,600.8933378093814
2018-03-14 10:27:08 905465,1,3.000091555528428,3281.1001312295907,691.2710959196753,363.6360972930082
2018-03-14 10:27:08 919618,2,2.250068666646321,3292.3504745628225,687.3959776604511,718.2719199194312
2018-03-14 10:27:08 933154,3,2.000061037018952,3291.6004516739404,686.270943327128,812.8998077333903
2018-03-14 10:27:09 891279,0,2.750083925901059,3280.8501235999634,685.3959166234321,794.5242469557787
2018-03-14 10:27:09 905230,1,2.8750877407147435,3280.975127414777,691.2710959196753,544.8916287728507
2018-03-14 10:27:09 918726,2,2.3750724814600055,3292.100466933195,687.3959776604511,705.8965422528763
2018-03-14 10:27:09 932279,3,2.000061037018952,3291.1004364146856,685.7709280678731,987.9051484725486
2018-03-14 10:27:10 891231,0,2.750083925901059,3280.7251197851497,685.2709128086184,948.0289315469832
2018-03-14 10:27:10 904989,1,2.8750877407147435,3280.8501235999634,691.396099734489,577.267616809595
2018-03-14 10:27:10 919410,2,2.250068666646321,3291.9754631183814,687.3959776604511,549.2667622913297
2018-03-14 10:27:10 936064,3,2.000061037018952,3290.8504287850583,686.1459395123143,726.272164067507
2018-03-14 10:27:11 891249,0,2.8750877407147435,3280.7251197851497,685.2709128086184,771.5235450300607
2018-03-14 10:27:11 904694,1,2.8750877407147435,3280.8501235999634,691.2710959196753,599.0182805871762
2018-03-14 10:27:11 918927,2,2.250068666646321,3292.225470748009,687.2709738456374,383.3867000335704
2018-03-14 10:27:11 932632,3,2.1250648518326365,3291.2254402294993,686.1459395123143,738.3975341044344
2018-03-14 10:27:12 891296,0,2.8750877407147435,3280.7251197851497,685.3959166234321,737.2724997711111
2018-03-14 10:27:12 904768,1,2.750083925901059,3280.7251197851497,691.2710959196753,768.8984649189733
2018-03-14 10:27:12 918625,2,2.3750724814600055,3292.100466933195,687.2709738456374,534.516312143315
2018-03-14 10:27:12 932745,3,2.1250648518326365,3291.350444044313,686.1459395123143,717.0218817712943
2018-03-14 10:27:13 891454,0,2.8750877407147435,3280.7251197851497,685.2709128086184,719.3969542527543
2018-03-14 10:27:13 905593,1,2.8750877407147435,3280.8501235999634,691.2710959196753,889.0271309549241
2018-03-14 10:27:13 919336,2,2.50007629627369,3292.225470748009,687.5209814752648,594.8931546983246
2018-03-14 10:27:13 933021,3,2.1250648518326365,3291.350444044313,686.0209356975006,535.266335032197
2018-03-14 10:27:14 891270,0,2.8750877407147435,3280.8501235999634,685.1459089938047,482.51472518082215
2018-03-14 10:27:14 905081,1,2.8750877407147435,3280.975127414777,691.1460921048616,762.6482741782892
2018-03-14 10:27:14 918906,2,2.3750724814600055,3292.225470748009,687.2709738456374,616.5188146610919
2018-03-14 10:27:14 932529,3,2.000061037018952,3291.350444044313,686.270943327128,348.51063570055237
2018-03-14 10:27:15 891253,0,2.6250801110873745,3280.8501235999634,685.1459089938047,375.2614520706809
2018-03-14 10:27:15 904852,1,2.8750877407147435,3280.975127414777,691.396099734489,731.1473128452407
2018-03-14 10:27:15 918854,2,2.3750724814600055,3291.9754631183814,687.2709738456374,709.5216528824732
2018-03-14 10:27:15 934264,3,2.000061037018952,3291.2254402294993,686.1459395123143,574.3925290688803
2018-03-14 10:27:16 891309,0,2.8750877407147435,3280.600115970336,685.1459089938047,541.6415295876949
2018-03-14 10:27:16 904781,1,2.8750877407147435,3280.8501235999634,691.2710959196753,710.5216834009827
2018-03-14 10:27:16 920310,2,2.250068666646321,3292.100466933195,687.3959776604511,829.7753227332377
2018-03-14 10:27:16 933738,3,2.1250648518326365,3291.1004364146856,685.7709280678731,591.6430555131687
2018-03-14 10:27:17 899913,0,2.8750877407147435,3280.8501235999634,685.2709128086184,761.1482284005249
2018-03-14 10:27:17 913729,1,2.8750877407147435,3281.2251350444044,691.2710959196753,605.1434675130466
2018-03-14 10:27:17 928737,2,2.250068666646321,3292.225470748009,687.2709738456374,545.3916440321054
2018-03-14 10:27:17 942351,3,2.000061037018952,3291.350444044313,686.270943327128,722.5220496230964
2018-03-14 10:27:18 891353,0,2.8750877407147435,3280.8501235999634,685.2709128086184,591.2680440687277
2018-03-14 10:27:18 904823,1,2.8750877407147435,3280.975127414777,691.396099734489,330.3850825525681
2018-03-14 10:27:18 918304,2,2.3750724814600055,3292.100466933195,687.02096621601,734.3974120303965
2018-03-14 10:27:18 933025,3,2.000061037018952,3291.2254402294993,686.270943327128,619.5189062166204
2018-03-14 10:27:19 891612,0,2.750083925901059,3280.975127414777,685.3959166234321,771.1485335856197
2018-03-14 10:27:19 905087,1,2.8750877407147435,3280.975127414777,691.1460921048616,520.8908963286233
2018-03-14 10:27:19 918660,2,2.1250648518326365,3292.3504745628225,687.2709738456374,710.8966948454238
2018-03-14 10:27:19 932464,3,2.000061037018952,3291.4754478591267,686.1459395123143,987.2801293984802
2018-03-14 10:27:20 891309,0,2.750083925901059,3280.975127414777,685.1459089938047,979.4048890652181
2018-03-14 10:27:20 914707,1,3.000091555528428,3280.8501235999634,691.2710959196753,578.3926511429182
2018-03-14 10:27:20 929638,2,2.3750724814600055,3292.100466933195,687.2709738456374,785.0239570299386
2018-03-14 10:27:20 943652,3,1.8750572222052675,3291.1004364146856,685.8959318826868,540.7665028839991
2018-03-14 10:27:21 891170,0,2.8750877407147435,3280.7251197851497,685.3959166234321,856.1511276589251
2018-03-14 10:27:21 904991,1,2.8750877407147435,3280.7251197851497,691.1460921048616,587.0179143650624
2018-03-14 10:27:21 918664,2,2.3750724814600055,3291.9754631183814,687.3959776604511,437.1383404034547
2018-03-14 10:27:21 932644,3,2.000061037018952,3291.1004364146856,686.270943327128,757.148106326487
2018-03-14 10:27:22 891849,0,2.750083925901059,3280.8501235999634,685.5209204382458,748.6478469191564
2018-03-14 10:27:22 905332,1,2.8750877407147435,3280.8501235999634,691.2710959196753,613.3937192907498
2018-03-14 10:27:22 919954,2,2.3750724814600055,3291.9754631183814,687.2709738456374,495.76512955107273
2018-03-14 10:27:22 933774,3,2.000061037018952,3291.2254402294993,685.8959318826868,718.8969389934996
2018-03-14 10:27:23 891393,0,2.8750877407147435,3280.8501235999634,685.020905178991,735.5224463637196
2018-03-14 10:27:23 904882,1,2.750083925901059,3280.8501235999634,691.396099734489,814.7748649555956
2018-03-14 10:27:23 918405,2,2.250068666646321,3291.9754631183814,687.2709738456374,538.6414380321665
2018-03-14 10:27:23 932561,3,2.000061037018952,3291.2254402294993,686.1459395123143,717.6469008453627
2018-03-14 10:27:24 891427,0,2.750083925901059,3281.1001312295907,685.1459089938047,723.5220801416059
2018-03-14 10:27:24 905451,1,2.750083925901059,3280.975127414777,691.2710959196753,936.0285653248695
2018-03-14 10:27:24 920204,2,2.3750724814600055,3292.3504745628225,687.2709738456374,595.893185216834
2018-03-14 10:27:24 935587,3,2.000061037018952,3291.4754478591267,686.3959471419416,388.0118411816767
2018-03-14 10:27:25 891327,0,2.8750877407147435,3280.7251197851497,685.2709128086184,606.0184942167425
2018-03-14 10:27:25 905104,1,2.8750877407147435,3280.7251197851497,691.2710959196753,798.5243690298166
2018-03-14 10:27:25 918693,2,2.3750724814600055,3292.100466933195,687.3959776604511,607.018524735252
2018-03-14 10:27:25 932342,3,2.1250648518326365,3291.1004364146856,686.270943327128,348.260628070925
2018-03-14 10:27:26 891202,0,2.8750877407147435,3280.975127414777,685.1459089938047,324.7599108859523
2018-03-14 10:27:26 904797,1,2.8750877407147435,3280.8501235999634,691.1460921048616,746.8977935117649
2018-03-14 10:27:26 918697,2,2.3750724814600055,3292.225470748009,687.3959776604511,636.3944212164678
2018-03-14 10:27:26 932370,3,2.000061037018952,3291.2254402294993,686.1459395123143,390.51191747795036
2018-03-14 10:27:27 893027,0,2.750083925901059,3280.7251197851497,685.1459089938047,541.1415143284402
2018-03-14 10:27:27 906954,1,2.8750877407147435,3280.8501235999634,691.2710959196753,702.896450697348
2018-03-14 10:27:27 920634,2,2.3750724814600055,3292.100466933195,687.2709738456374,921.4031189916684
2018-03-14 10:27:27 934298,3,2.1250648518326365,3291.350444044313,686.0209356975006,578.3926511429182
2018-03-14 10:27:28 891860,0,2.750083925901059,3280.8501235999634,685.3959166234321,553.2668843653676
2018-03-14 10:27:28 905288,1,2.8750877407147435,3280.8501235999634,691.1460921048616,705.3965269936216
2018-03-14 10:27:28 918680,2,2.250068666646321,3292.3504745628225,687.3959776604511,941.4037293618579
2018-03-14 10:27:28 932638,3,2.1250648518326365,3291.2254402294993,686.270943327128,576.5175939207129
2018-03-14 10:27:29 892015,0,2.8750877407147435,3280.8501235999634,685.020905178991,577.7676320688497
2018-03-14 10:27:29 905451,1,2.8750877407147435,3281.1001312295907,691.2710959196753,562.8921781060213
2018-03-14 10:27:29 918890,2,2.3750724814600055,3292.225470748009,687.2709738456374,813.774834437086
2018-03-14 10:27:29 932643,3,2.1250648518326365,3291.4754478591267,686.1459395123143,594.1431318094425
2018-03-14 10:27:30 891697,0,2.8750877407147435,3280.8501235999634,685.2709128086184,584.5178380687887
2018-03-14 10:27:30 906613,1,2.8750877407147435,3280.975127414777,691.1460921048616,349.0106509598071
2018-03-14 10:27:30 921896,2,2.250068666646321,3291.9754631183814,687.3959776604511,707.7715994750816
2018-03-14 10:27:30 936109,3,2.1250648518326365,3291.6004516739404,686.1459395123143,967.6545304727317
2018-03-14 10:27:31 891188,0,2.8750877407147435,3280.975127414777,685.3959166234321,595.7681814020203
2018-03-14 10:27:31 905680,1,2.8750877407147435,3280.8501235999634,691.2710959196753,423.5129245887631
2018-03-14 10:27:31 919345,2,2.3750724814600055,3292.3504745628225,687.3959776604511,719.521958067568
2018-03-14 10:27:31 932741,3,2.1250648518326365,3291.2254402294993,686.270943327128,798.1493575853756
2018-03-14 10:27:32 891179,0,2.8750877407147435,3281.2251350444044,685.3959166234321,701.8964201788384
2018-03-14 10:27:32 904612,1,2.8750877407147435,3280.8501235999634,691.396099734489,469.514328440199
2018-03-14 10:27:32 918840,2,2.3750724814600055,3292.3504745628225,687.2709738456374,710.7716910306101
2018-03-14 10:27:32 932556,3,2.1250648518326365,3291.1004364146856,686.270943327128,991.1552476577044
2018-03-14 10:27:33 891316,0,2.750083925901059,3280.975127414777,685.2709128086184,988.7801751762444
2018-03-14 10:27:33 904726,1,2.8750877407147435,3280.8501235999634,691.2710959196753,551.516830957976
2018-03-14 10:27:33 919508,2,2.250068666646321,3292.225470748009,687.1459700308237,702.5214392529069
2018-03-14 10:27:33 933617,3,2.1250648518326365,3291.2254402294993,686.1459395123143,806.7746208075198
2018-03-14 10:27:34 891382,0,2.750083925901059,3280.8501235999634,685.3959166234321,928.6533402508621
2018-03-14 10:27:34 904960,1,2.8750877407147435,3280.8501235999634,691.1460921048616,578.1426435132909
2018-03-14 10:27:34 918351,2,2.250068666646321,3292.225470748009,687.02096621601,647.8947721793268
2018-03-14 10:27:34 933819,3,2.000061037018952,3291.350444044313,686.1459395123143,751.0229194006165
2018-03-14 10:27:35 887940,0,2.8750877407147435,3280.7251197851497,685.5209204382458,937.5286111026337
2018-03-14 10:27:35 898213,1,2.750083925901059,3280.7251197851497,691.2710959196753,322.509842219306
2018-03-14 10:27:35 908370,2,2.3750724814600055,3292.100466933195,687.7709891048921,940.9037141026032
2018-03-14 10:27:35 918475,3,1.750053407391583,3291.350444044313,686.5209509567553,341.8854335154271
2018-03-14 10:27:36 891257,0,2.750083925901059,3280.975127414777,685.3959166234321,756.2730796227912
2018-03-14 10:27:36 904944,1,2.8750877407147435,3280.8501235999634,691.2710959196753,605.393475142674
2018-03-14 10:27:36 918504,2,2.250068666646321,3291.9754631183814,687.2709738456374,413.8876308481094
2018-03-14 10:27:36 932338,3,2.000061037018952,3291.350444044313,686.1459395123143,738.5225379192481
2018-03-14 10:27:37 892875,0,2.750083925901059,3280.8501235999634,685.2709128086184,730.0222785119174
2018-03-14 10:27:37 906572,1,2.750083925901059,3280.7251197851497,691.2710959196753,980.6549272133549
2018-03-14 10:27:37 920730,2,2.250068666646321,3292.225470748009,687.02096621601,582.1427655873288
2018-03-14 10:27:37 934213,3,2.000061037018952,3291.4754478591267,686.1459395123143,688.7710196234016
2018-03-14 10:27:38 891336,0,2.8750877407147435,3280.7251197851497,685.2709128086184,727.7722098452712
2018-03-14 10:27:38 904790,1,2.750083925901059,3280.8501235999634,691.0210882900479,991.1552476577044
2018-03-14 10:27:38 918793,2,2.250068666646321,3292.3504745628225,687.02096621601,568.2673421430097
2018-03-14 10:27:38 932572,3,2.1250648518326365,3291.2254402294993,686.270943327128,702.2714316232796
2018-03-14 10:27:39 891289,0,2.750083925901059,3280.7251197851497,685.2709128086184,714.396801660207
2018-03-14 10:27:39 904857,1,2.750083925901059,3280.7251197851497,691.2710959196753,931.0284127323222
2018-03-14 10:27:39 918270,2,2.3750724814600055,3292.100466933195,687.02096621601,590.5180211798456
2018-03-14 10:27:39 932076,3,2.1250648518326365,3291.1004364146856,686.1459395123143,637.1444441053499
2018-03-14 10:27:40 893903,0,2.8750877407147435,3280.7251197851497,685.3959166234321,365.0111392559587
2018-03-14 10:27:40 911662,1,2.8750877407147435,3280.7251197851497,691.2710959196753,547.2667012543108
2018-03-14 10:27:40 928994,2,2.3750724814600055,3291.8504593035677,687.3959776604511,724.8971221045564
2018-03-14 10:27:40 942997,3,2.250068666646321,3291.2254402294993,686.1459395123143,953.279091769158
2018-03-14 10:27:41 891203,0,2.8750877407147435,3280.600115970336,685.1459089938047,334.88521988586075
