Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
2018-03-14 10:35:33 294342,3,2.000061037018952,3291.2254402294993,685.020905178991,750.7729117709891
2018-03-14 10:35:33 454084,0,2.8750877407147435,3280.975127414777,684.1458784752953,759.3981749931334
2018-03-14 10:35:33 467631,1,2.8750877407147435,3281.1001312295907,690.3960692159795,604.3934446241645
2018-03-14 10:35:33 481059,2,2.3750724814600055,3292.3504745628225,686.5209509567553,397.5121311075167
2018-03-14 10:35:33 494379,3,2.250068666646321,3291.6004516739404,685.1459089938047,747.272804956206
2018-03-14 10:35:33 654489,0,2.8750877407147435,3280.975127414777,684.270882290109,749.2728659932249
2018-03-14 10:35:33 668040,1,2.8750877407147435,3280.8501235999634,690.3960692159795,618.518875698111
2018-03-14 10:35:33 681485,2,2.50007629627369,3292.225470748009,686.5209509567553,420.6378368480483
2018-03-14 10:35:33 694829,3,2.1250648518326365,3291.2254402294993,685.1459089938047,735.772453993347
2018-03-14 10:35:33 854096,0,2.8750877407147435,3280.975127414777,684.270882290109,753.1479842524491
2018-03-14 10:35:33 867638,1,3.000091555528428,3281.1001312295907,690.3960692159795,607.8935514389477
2018-03-14 10:35:33 881077,2,2.50007629627369,3292.225470748009,686.3959471419416,407.2624286629841
2018-03-14 10:35:33 894397,3,2.250068666646321,3291.350444044313,685.1459089938047,742.3976561784723
2018-03-14 10:35:34 054120,0,2.8750877407147435,3280.975127414777,684.270882290109,752.2729575487533
2018-03-14 10:35:34 067650,1,2.8750877407147435,3281.1001312295907,690.3960692159795,608.7685781426435
2018-03-14 10:35:34 081098,2,2.3750724814600055,3292.100466933195,686.3959471419416,413.38761558885466
2018-03-14 10:35:34 094435,3,2.250068666646321,3291.6004516739404,685.1459089938047,743.8977019562365
2018-03-14 10:35:34 254818,0,2.8750877407147435,3280.975127414777,684.1458784752953,744.1477095858638
2018-03-14 10:35:34 268435,1,2.8750877407147435,3280.975127414777,690.3960692159795,725.2721335489974
2018-03-14 10:35:34 281904,2,2.50007629627369,3292.3504745628225,686.3959471419416,498.64021729178745
2018-03-14 10:35:34 295246,3,2.1250648518326365,3291.4754478591267,685.2709128086184,731.6473281044954
2018-03-14 10:35:34 454061,0,2.8750877407147435,3281.1001312295907,684.270882290109,751.0229194006165
2018-03-14 10:35:34 467560,1,3.000091555528428,3280.8501235999634,690.5210730307932,608.2685628833888
2018-03-14 10:35:34 481037,2,2.50007629627369,3292.3504745628225,686.5209509567553,419.88781395916624
2018-03-14 10:35:34 494362,3,2.1250648518326365,3291.6004516739404,685.1459089938047,740.3975951414533
2018-03-14 10:35:34 654100,0,3.000091555528428,3280.975127414777,684.270882290109,748.2728354747154
2018-03-14 10:35:34 667553,1,2.8750877407147435,3280.975127414777,690.5210730307932,614.143742179632
2018-03-14 10:35:34 681051,2,2.6250801110873745,3292.225470748009,686.3959471419416,425.2629779961547
2018-03-14 10:35:34 694443,3,2.1250648518326365,3291.1004364146856,684.8959013641773,740.522598956267
2018-03-14 10:35:34 854059,0,2.8750877407147435,3280.975127414777,684.1458784752953,745.5227515488143
2018-03-14 10:35:34 867500,1,2.8750877407147435,3280.975127414777,690.2710654011659,616.6438184759056
2018-03-14 10:35:34 880961,2,2.50007629627369,3292.475478377636,686.5209509567553,423.13791314432206
2018-03-14 10:35:34 894353,3,2.250068666646321,3291.4754478591267,685.1459089938047,738.0225226599932
2018-03-14 10:35:35 054067,0,3.000091555528428,3280.7251197851497,684.270882290109,746.2727744376965
2018-03-14 10:35:35 067498,1,3.000091555528428,3280.975127414777,690.2710654011659,624.7690664387951
2018-03-14 10:35:35 080946,2,2.50007629627369,3292.225470748009,686.3959471419416,430.76314584795676
2018-03-14 10:35:35 094335,3,2.3750724814600055,3291.2254402294993,685.020905178991,739.0225531785028
2018-03-14 10:35:35 254091,0,3.000091555528428,3281.2251350444044,684.0208746604816,744.8977324747459
2018-03-14 10:35:35 267535,1,3.000091555528428,3281.1001312295907,690.3960692159795,642.7696157719657
2018-03-14 10:35:35 281004,2,2.50007629627369,3292.225470748009,686.3959471419416,443.76354258858
2018-03-14 10:35:35 294398,3,2.250068666646321,3291.350444044313,685.020905178991,734.2724082155828
2018-03-14 10:35:35 455863,0,3.000091555528428,3280.7251197851497,684.1458784752953,732.8973662526322
2018-03-14 10:35:35 469897,1,3.000091555528428,3280.975127414777,690.2710654011659,972.6546830652791
2018-03-14 10:35:35 483593,2,2.3750724814600055,3291.9754631183814,686.270943327128,581.7677541428876
2018-03-14 10:35:35 497182,3,2.1250648518326365,3291.350444044313,685.020905178991,704.3964964751121
2018-03-14 10:35:35 654541,0,2.8750877407147435,3280.975127414777,684.1458784752953,739.1475569933165
2018-03-14 10:35:35 668106,1,2.8750877407147435,3281.1001312295907,690.3960692159795,785.648976104007
2018-03-14 10:35:35 681567,2,2.6250801110873745,3292.225470748009,686.5209509567553,522.6409497360149
2018-03-14 10:35:35 694974,3,2.1250648518326365,3291.725455488754,685.020905178991,726.5221716971344
2018-03-14 10:35:35 854077,0,3.000091555528428,3280.975127414777,684.270882290109,743.272682882168
2018-03-14 10:35:35 867516,1,3.000091555528428,3280.975127414777,690.3960692159795,686.270943327128
2018-03-14 10:35:35 880937,2,2.3750724814600055,3292.225470748009,686.3959471419416,455.8889126255074
2018-03-14 10:35:35 894388,3,2.250068666646321,3291.2254402294993,685.020905178991,733.5223853267006
2018-03-14 10:35:36 055508,0,2.8750877407147435,3280.975127414777,684.1458784752953,733.772392956328
2018-03-14 10:35:36 070099,1,3.000091555528428,3281.1001312295907,690.3960692159795,952.4040650654622
2018-03-14 10:35:36 083783,2,2.6250801110873745,3292.3504745628225,686.3959471419416,589.3929868465224
2018-03-14 10:35:36 097255,3,2.250068666646321,3291.6004516739404,685.020905178991,687.1459700308237
2018-03-14 10:35:36 254086,0,2.8750877407147435,3281.2251350444044,684.270882290109,739.8975798821986
2018-03-14 10:35:36 267525,1,3.000091555528428,3281.2251350444044,690.5210730307932,712.396740623188
2018-03-14 10:35:36 282477,2,2.3750724814600055,3292.475478377636,686.3959471419416,569.8923917355876
2018-03-14 10:35:36 296065,3,2.250068666646321,3291.4754478591267,685.1459089938047,718.2719199194312
2018-03-14 10:35:36 454112,0,2.8750877407147435,3281.1001312295907,684.1458784752953,743.0226752525407
2018-03-14 10:35:36 467561,1,2.8750877407147435,3280.975127414777,690.3960692159795,736.0224616229743
2018-03-14 10:35:36 480928,2,2.50007629627369,3292.475478377636,686.3959471419416,494.01507614368114
2018-03-14 10:35:36 494350,3,2.250068666646321,3291.4754478591267,685.020905178991,728.8972441785943
2018-03-14 10:35:36 654114,0,2.8750877407147435,3281.2251350444044,684.270882290109,736.7724845118564
2018-03-14 10:35:36 667566,1,2.8750877407147435,3280.975127414777,690.2710654011659,755.0230414746544
2018-03-14 10:35:36 680940,2,2.50007629627369,3292.3504745628225,686.270943327128,504.765404217658
2018-03-14 10:35:36 694337,3,2.3750724814600055,3291.6004516739404,685.1459089938047,731.5223242896817
2018-03-14 10:35:36 854084,0,3.000091555528428,3280.975127414777,684.270882290109,739.0225531785028
2018-03-14 10:35:36 867504,1,2.8750877407147435,3281.1001312295907,690.5210730307932,762.6482741782892
2018-03-14 10:35:36 880906,2,2.50007629627369,3292.3504745628225,686.3959471419416,505.39042329172645
2018-03-14 10:35:36 894333,3,2.50007629627369,3291.350444044313,685.020905178991,728.0222174748985
2018-03-14 10:35:37 054201,0,2.8750877407147435,3280.8501235999634,684.270882290109,735.772453993347
2018-03-14 10:35:37 067663,1,3.000091555528428,3281.1001312295907,690.3960692159795,808.274666585284
2018-03-14 10:35:37 081052,2,2.50007629627369,3292.225470748009,686.270943327128,529.2661519211401
2018-03-14 10:35:37 094478,3,2.1250648518326365,3291.350444044313,685.020905178991,726.5221716971344
2018-03-14 10:35:37 254594,0,2.8750877407147435,3280.975127414777,684.270882290109,734.7724234748375
2018-03-14 10:35:37 269911,1,3.000091555528428,3280.8501235999634,690.3960692159795,955.4041566209906
2018-03-14 10:35:37 284121,2,2.50007629627369,3292.475478377636,686.3959471419416,599.8933072908719
2018-03-14 10:35:37 297690,3,2.000061037018952,3291.4754478591267,684.8959013641773,494.01507614368114
2018-03-14 10:35:37 454397,0,3.000091555528428,3280.8501235999634,684.1458784752953,734.8974272896512
2018-03-14 10:35:37 467840,1,3.000091555528428,3280.975127414777,690.3960692159795,872.1516159550767
2018-03-14 10:35:37 481199,2,2.50007629627369,3292.475478377636,686.1459395123143,552.5168614764855
2018-03-14 10:35:37 494578,3,2.1250648518326365,3291.4754478591267,685.020905178991,724.3971068453017
2018-03-14 10:35:37 654428,0,3.000091555528428,3280.975127414777,684.270882290109,733.772392956328
2018-03-14 10:35:37 667875,1,2.750083925901059,3280.8501235999634,690.2710654011659,894.4022949919126
2018-03-14 10:35:37 681227,2,2.50007629627369,3292.3504745628225,686.270943327128,554.5169225135045
2018-03-14 10:35:37 694551,3,2.1250648518326365,3291.350444044313,685.020905178991,722.5220496230964
2018-03-14 10:35:37 854589,0,2.8750877407147435,3281.1001312295907,684.270882290109,734.6474196600238
2018-03-14 10:35:37 869022,1,3.000091555528428,3280.8501235999634,690.2710654011659,981.9049653614917
2018-03-14 10:35:37 884098,2,2.6250801110873745,3292.100466933195,686.3959471419416,604.5184484389782
2018-03-14 10:35:37 897814,3,2.6250801110873745,3291.2254402294993,685.020905178991,413.38761558885466
2018-03-14 10:35:38 054351,0,3.000091555528428,3280.975127414777,684.270882290109,734.2724082155828
2018-03-14 10:35:38 067849,1,3.000091555528428,3280.975127414777,690.3960692159795,920.403088473159
2018-03-14 10:35:38 081225,2,2.3750724814600055,3292.3504745628225,686.270943327128,561.5171361430707
2018-03-14 10:35:38 094563,3,2.250068666646321,3291.4754478591267,685.1459089938047,722.8970610675375
2018-03-14 10:35:38 254301,0,3.000091555528428,3280.8501235999634,684.1458784752953,734.8974272896512
2018-03-14 10:35:38 267878,1,2.8750877407147435,3280.975127414777,690.2710654011659,939.6536759544664
2018-03-14 10:35:38 281258,2,2.50007629627369,3292.225470748009,686.3959471419416,561.1421246986297
2018-03-14 10:35:38 294583,3,2.1250648518326365,3290.975432599872,684.8959013641773,722.5220496230964
2018-03-14 10:35:38 454135,0,2.8750877407147435,3280.975127414777,684.0208746604816,735.1474349192786
2018-03-14 10:35:38 467865,1,3.000091555528428,3281.2251350444044,690.3960692159795,945.0288399914548
2018-03-14 10:35:38 481309,2,2.50007629627369,3291.9754631183814,686.3959471419416,562.3921628467666
2018-03-14 10:35:38 494684,3,2.250068666646321,3291.6004516739404,685.020905178991,721.7720267342143
2018-03-14 10:35:38 654076,0,2.8750877407147435,3280.8501235999634,684.1458784752953,733.2723776970732
2018-03-14 10:35:38 667839,1,2.8750877407147435,3280.8501235999634,690.3960692159795,955.279152806177
2018-03-14 10:35:38 681317,2,2.50007629627369,3292.225470748009,686.270943327128,566.5172887356182
2018-03-14 10:35:38 694682,3,2.3750724814600055,3291.350444044313,685.020905178991,720.8970000305185
2018-03-14 10:35:38 854083,0,3.000091555528428,3281.1001312295907,684.270882290109,731.7723319193091
2018-03-14 10:35:38 867875,1,2.8750877407147435,3280.975127414777,690.1460615863522,976.4047975096896
2018-03-14 10:35:38 881338,2,2.50007629627369,3292.100466933195,686.270943327128,567.0173039948729
2018-03-14 10:35:38 894705,3,2.3750724814600055,3291.350444044313,685.020905178991,720.2719809564501
2018-03-14 10:35:39 054070,0,2.8750877407147435,3280.975127414777,684.1458784752953,731.8973357341227
2018-03-14 10:35:39 068116,1,3.000091555528428,3280.7251197851497,690.2710654011659,985.6550798059022
2018-03-14 10:35:39 083112,2,2.50007629627369,3292.475478377636,686.3959471419416,589.6429944761497
2018-03-14 10:35:39 097716,3,2.250068666646321,3291.350444044313,684.8959013641773,348.76064333017973
2018-03-14 10:35:39 254065,0,3.000091555528428,3281.1001312295907,684.0208746604816,733.2723776970732
2018-03-14 10:35:39 267804,1,3.000091555528428,3281.1001312295907,690.3960692159795,982.9049958800013
2018-03-14 10:35:39 281299,2,2.50007629627369,3292.475478377636,686.270943327128,567.1423078096866
2018-03-14 10:35:39 294821,3,2.1250648518326365,3291.350444044313,685.020905178991,719.521958067568
2018-03-14 10:35:39 454123,0,3.000091555528428,3281.1001312295907,684.1458784752953,734.3974120303965
2018-03-14 10:35:39 469163,1,3.000091555528428,3281.1001312295907,690.3960692159795,935.6535538804285
2018-03-14 10:35:39 482821,2,2.3750724814600055,3292.475478377636,686.3959471419416,593.6431165501876
2018-03-14 10:35:39 496273,3,2.250068666646321,3291.350444044313,684.8959013641773,646.0197149571216
2018-03-14 10:35:39 654110,0,2.8750877407147435,3280.975127414777,684.270882290109,730.2722861415449
2018-03-14 10:35:39 671087,1,3.000091555528428,3281.1001312295907,690.2710654011659,756.3980834376049
2018-03-14 10:35:39 685576,2,2.250068666646321,3292.225470748009,686.270943327128,624.3940549943541
2018-03-14 10:35:39 710965,3,2.3750724814600055,3291.4754478591267,684.8959013641773,761.2732322153386
2018-03-14 10:35:39 854102,0,3.000091555528428,3280.975127414777,684.0208746604816,733.0223700674459
2018-03-14 10:35:39 868920,1,2.8750877407147435,3280.975127414777,690.2710654011659,965.6544694357127
2018-03-14 10:35:39 882649,2,2.6250801110873745,3292.3504745628225,686.3959471419416,595.518173772393
2018-03-14 10:35:39 896014,3,2.1250648518326365,3291.2254402294993,685.020905178991,678.2706991790521
2018-03-14 10:35:40 054102,0,3.000091555528428,3280.975127414777,684.0208746604816,728.7722403637806
2018-03-14 10:35:40 069923,1,2.8750877407147435,3281.1001312295907,690.1460615863522,970.5296182134465
2018-03-14 10:35:40 083705,2,2.3750724814600055,3292.3504745628225,686.3959471419416,607.2685323648793
2018-03-14 10:35:40 097082,3,2.1250648518326365,3291.350444044313,684.8959013641773,429.0130924405652
2018-03-14 10:35:40 254106,0,3.000091555528428,3281.1001312295907,684.0208746604816,730.3972899563586
2018-03-14 10:35:40 267535,1,3.000091555528428,3281.2251350444044,690.2710654011659,980.5299233985412
2018-03-14 10:35:40 281928,2,2.50007629627369,3292.475478377636,686.270943327128,582.8927884762109
2018-03-14 10:35:40 295360,3,1.750053407391583,3291.4754478591267,684.8959013641773,704.3964964751121
2018-03-14 10:35:40 454096,0,3.000091555528428,3280.8501235999634,684.1458784752953,727.2721945860164
2018-03-14 10:35:40 467530,1,3.000091555528428,3281.2251350444044,690.2710654011659,985.5300759910886
2018-03-14 10:35:40 483044,2,2.3750724814600055,3292.225470748009,686.270943327128,598.7682729575488
2018-03-14 10:35:40 496509,3,2.250068666646321,3291.350444044313,684.8959013641773,539.7664723654897
2018-03-14 10:35:40 654108,0,3.000091555528428,3281.1001312295907,684.0208746604816,728.7722403637806
2018-03-14 10:35:40 667540,1,3.000091555528428,3280.975127414777,690.3960692159795,985.7800836207159
2018-03-14 10:35:40 681200,2,2.50007629627369,3292.100466933195,686.270943327128,569.1423688467055
2018-03-14 10:35:40 694691,3,2.250068666646321,3291.4754478591267,685.020905178991,717.2718894009216
2018-03-14 10:35:40 854112,0,2.8750877407147435,3280.975127414777,684.1458784752953,730.0222785119174
2018-03-14 10:35:40 867546,1,3.000091555528428,3281.1001312295907,690.1460615863522,986.5301065095981
2018-03-14 10:35:40 881859,2,2.50007629627369,3292.3504745628225,686.3959471419416,579.3926816614277
2018-03-14 10:35:40 898773,3,2.1250648518326365,3291.4754478591267,685.020905178991,360.13599047822504
2018-03-14 10:35:41 054144,0,3.000091555528428,3280.975127414777,684.1458784752953,728.0222174748985
2018-03-14 10:35:41 067583,1,3.000091555528428,3280.975127414777,690.3960692159795,985.9050874355296
2018-03-14 10:35:41 082807,2,2.6250801110873745,3292.475478377636,686.270943327128,571.3924375133519
2018-03-14 10:35:41 096440,3,2.250068666646321,3291.4754478591267,684.7708975493637,531.8912320322275
2018-03-14 10:35:41 254194,0,3.1250953703421125,3280.8501235999634,684.0208746604816,726.7721793267617
2018-03-14 10:35:41 267627,1,3.000091555528428,3281.2251350444044,690.2710654011659,981.9049653614917
2018-03-14 10:35:41 281160,2,2.50007629627369,3292.3504745628225,686.3959471419416,567.0173039948729
2018-03-14 10:35:41 295110,3,2.250068666646321,3291.350444044313,684.7708975493637,711.8967253639332
2018-03-14 10:35:41 454166,0,3.000091555528428,3280.975127414777,684.0208746604816,728.2722251045259
2018-03-14 10:35:41 467632,1,3.000091555528428,3280.975127414777,690.3960692159795,981.779961546678
2018-03-14 10:35:41 481058,2,2.50007629627369,3291.9754631183814,686.3959471419416,568.6423535874508
2018-03-14 10:35:41 505241,3,2.250068666646321,3291.6004516739404,684.7708975493637,653.1449324015015
2018-03-14 10:35:41 654193,0,2.8750877407147435,3280.8501235999634,684.0208746604816,726.647175511948
2018-03-14 10:35:41 667732,1,3.000091555528428,3280.975127414777,690.1460615863522,977.5298318430127
2018-03-14 10:35:41 681177,2,2.6250801110873745,3292.225470748009,686.3959471419416,573.5175023651844
2018-03-14 10:35:41 696813,3,2.1250648518326365,3291.350444044313,684.7708975493637,425.51298562578205
2018-03-14 10:35:41 854260,0,3.000091555528428,3280.8501235999634,684.0208746604816,727.7722098452712
2018-03-14 10:35:41 867746,1,3.000091555528428,3280.7251197851497,690.3960692159795,979.7799005096591
2018-03-14 10:35:41 881162,2,2.3750724814600055,3292.225470748009,686.3959471419416,571.2674336985382
2018-03-14 10:35:41 897181,3,2.1250648518326365,3291.2254402294993,684.7708975493637,340.8854029969176
2018-03-14 10:35:42 054111,0,3.000091555528428,3280.975127414777,684.0208746604816,727.7722098452712
2018-03-14 10:35:42 067596,1,3.000091555528428,3280.8501235999634,690.3960692159795,982.2799768059328
2018-03-14 10:35:42 081022,2,2.50007629627369,3292.225470748009,686.3959471419416,570.6424146244698
2018-03-14 10:35:42 097086,3,2.3750724814600055,3291.350444044313,684.7708975493637,356.8858912930692
2018-03-14 10:35:42 254120,0,3.000091555528428,3280.600115970336,684.0208746604816,727.8972136600848
2018-03-14 10:35:42 267612,1,2.8750877407147435,3280.975127414777,690.2710654011659,983.780022583697
2018-03-14 10:35:42 281038,2,2.50007629627369,3292.100466933195,686.3959471419416,572.6424756614887
2018-03-14 10:35:42 296737,3,2.250068666646321,3291.2254402294993,684.7708975493637,432.263191625721
2018-03-14 10:35:42 454122,0,2.8750877407147435,3280.8501235999634,684.0208746604816,725.8971526230658
2018-03-14 10:35:42 467648,1,2.8750877407147435,3280.8501235999634,690.3960692159795,977.6548356578264
2018-03-14 10:35:42 481099,2,2.6250801110873745,3292.100466933195,686.3959471419416,573.5175023651844
2018-03-14 10:35:42 496169,3,2.250068666646321,3291.350444044313,684.5208899197363,573.2674947355571
2018-03-14 10:35:42 654295,0,2.8750877407147435,3280.600115970336,684.0208746604816,725.1471297341837
2018-03-14 10:35:42 667943,1,3.000091555528428,3280.8501235999634,690.2710654011659,973.6547135837885
2018-03-14 10:35:42 681347,2,2.50007629627369,3292.3504745628225,686.270943327128,576.3925901058992
2018-03-14 10:35:42 697345,3,2.250068666646321,3291.2254402294993,684.7708975493637,338.38532670064393
2018-03-14 10:35:42 854203,0,3.000091555528428,3280.975127414777,684.0208746604816,726.5221716971344
2018-03-14 10:35:42 868047,1,3.000091555528428,3280.975127414777,690.2710654011659,967.529526657918
2018-03-14 10:35:42 881461,2,2.50007629627369,3292.100466933195,686.270943327128,580.1427045503098
2018-03-14 10:35:42 896292,3,2.250068666646321,3291.2254402294993,684.7708975493637,708.5216223639637
2018-03-14 10:35:43 054579,0,3.000091555528428,3280.8501235999634,684.0208746604816,721.5220191045869
2018-03-14 10:35:43 068444,1,2.8750877407147435,3280.975127414777,690.2710654011659,943.2787865840633
2018-03-14 10:35:43 081882,2,2.50007629627369,3292.100466933195,686.3959471419416,585.7678762169255
2018-03-14 10:35:43 096993,3,2.250068666646321,3291.4754478591267,685.020905178991,700.6463820307016
2018-03-14 10:35:43 254241,0,3.1250953703421125,3280.975127414777,684.0208746604816,726.8971831415754
2018-03-14 10:35:43 267713,1,3.000091555528428,3280.975127414777,690.1460615863522,978.9048738059633
2018-03-14 10:35:43 281164,2,2.50007629627369,3292.475478377636,686.270943327128,574.892544328135
2018-03-14 10:35:43 294498,3,2.1250648518326365,3291.4754478591267,684.64589373455,715.3968321787164
2018-03-14 10:35:43 454732,0,2.8750877407147435,3280.7251197851497,684.1458784752953,718.5219275490585
2018-03-14 10:35:43 468256,1,3.000091555528428,3280.8501235999634,690.1460615863522,955.4041566209906
2018-03-14 10:35:43 481734,2,2.250068666646321,3291.9754631183814,686.3959471419416,581.1427350688192
2018-03-14 10:35:43 495085,3,2.250068666646321,3291.350444044313,684.7708975493637,703.0214545121617
2018-03-14 10:35:43 654426,0,3.000091555528428,3280.8501235999634,684.0208746604816,726.3971678823207
2018-03-14 10:35:43 668722,1,2.8750877407147435,3280.975127414777,690.3960692159795,917.2779931028168
2018-03-14 10:35:43 682408,2,2.3750724814600055,3292.225470748009,686.3959471419416,596.5182042909024
2018-03-14 10:35:43 695798,3,2.250068666646321,3291.350444044313,684.7708975493637,625.3940855128635
2018-03-14 10:35:43 854169,0,2.8750877407147435,3280.8501235999634,684.0208746604816,726.8971831415754
2018-03-14 10:35:43 868069,1,2.8750877407147435,3281.1001312295907,690.2710654011659,979.5298928800318
2018-03-14 10:35:43 881540,2,2.6250801110873745,3292.3504745628225,686.270943327128,584.5178380687887
2018-03-14 10:35:43 894975,3,2.3750724814600055,3291.6004516739404,684.8959013641773,706.5215613269448
2018-03-14 10:35:44 054384,0,3.000091555528428,3280.8501235999634,683.8958708456679,728.6472365489669
2018-03-14 10:35:44 067956,1,2.8750877407147435,3280.975127414777,690.3960692159795,968.2795495468001
2018-03-14 10:35:44 081774,2,2.50007629627369,3292.475478377636,686.270943327128,586.7679067354351
2018-03-14 10:35:44 095144,3,2.000061037018952,3291.350444044313,685.020905178991,701.5214087343974
2018-03-14 10:35:44 255012,0,3.000091555528428,3280.8501235999634,684.0208746604816,722.8970610675375
2018-03-14 10:35:44 268595,1,3.000091555528428,3281.2251350444044,690.2710654011659,927.6533097323527
2018-03-14 10:35:44 282080,2,2.50007629627369,3292.3504745628225,686.3959471419416,588.6429639576403
2018-03-14 10:35:44 295446,3,2.1250648518326365,3291.6004516739404,684.8959013641773,690.1460615863522
2018-03-14 10:35:44 454087,0,3.000091555528428,3280.8501235999634,684.1458784752953,726.272164067507
2018-03-14 10:35:44 467677,1,2.8750877407147435,3280.8501235999634,690.3960692159795,976.9048127689443
2018-03-14 10:35:44 481222,2,2.50007629627369,3292.225470748009,686.270943327128,575.0175481429487
2018-03-14 10:35:44 494623,3,2.1250648518326365,3291.350444044313,684.7708975493637,710.3966795861691
2018-03-14 10:35:44 654110,0,3.000091555528428,3281.2251350444044,684.1458784752953,725.1471297341837
2018-03-14 10:35:44 667716,1,3.000091555528428,3281.1001312295907,690.1460615863522,978.654866176336
2018-03-14 10:35:44 681226,2,2.50007629627369,3292.475478377636,686.3959471419416,575.3925595873898
2018-03-14 10:35:44 694604,3,2.250068666646321,3291.350444044313,684.7708975493637,714.2717978453933
2018-03-14 10:35:44 854097,0,3.000091555528428,3280.8501235999634,684.0208746604816,726.1471602526933
2018-03-14 10:35:44 868024,1,3.000091555528428,3281.2251350444044,690.1460615863522,965.529465620899
2018-03-14 10:35:44 881684,2,2.50007629627369,3292.100466933195,686.270943327128,585.2678609576708
2018-03-14 10:35:44 895089,3,2.250068666646321,3291.350444044313,684.8959013641773,702.896450697348
2018-03-14 10:35:45 054091,0,3.000091555528428,3280.975127414777,684.0208746604816,727.1471907712028
2018-03-14 10:35:45 067696,1,2.8750877407147435,3280.975127414777,690.3960692159795,976.1547898800623
2018-03-14 10:35:45 081270,2,2.50007629627369,3292.475478377636,686.270943327128,576.1425824762719
2018-03-14 10:35:45 094656,3,2.250068666646321,3291.350444044313,684.8959013641773,709.6466566972869
2018-03-14 10:35:45 254112,0,3.000091555528428,3281.350138859218,683.7708670308542,727.2721945860164
2018-03-14 10:35:45 268173,1,2.8750877407147435,3281.2251350444044,690.2710654011659,960.029297769097
2018-03-14 10:35:45 281781,2,2.6250801110873745,3292.475478377636,686.270943327128,584.017822809534
