Date/Time,Time Interval (Seconds),0A0,0A1,0A2,0A3
2018-06-05 10:14:05.343535,490.0,21779,5167,32737,24199
2018-06-05 10:14:07.343541,492.0,12984,5581,19797,5297
2018-06-05 10:14:09.343535,494.0,19580,24083,3158,12618
2018-06-05 10:14:11.343532,496.0,19968,14593,10096,22180
2018-06-05 10:14:13.343530,498.0,18558,28453,12488,9210
2018-06-05 10:14:15.343531,500.0,7790,14980,5058,24445
2018-06-05 10:14:17.343542,502.0,795,24967,13375,25381
2018-06-05 10:14:19.343543,504.0,30486,31085,8107,31262
2018-06-05 10:14:21.343526,506.0,26018,10999,31067,11435
2018-06-05 10:14:23.343521,508.0,27016,11759,19677,6956
2018-06-05 10:14:25.343534,510.0,23496,13410,25990,27774
2018-06-05 10:14:27.343527,512.0,16868,23026,26282,15200
2018-06-05 10:14:29.343521,514.0,8338,16691,13851,8970
2018-06-05 10:14:31.343541,516.0,15009,9119,6636,11088
2018-06-05 10:14:33.343535,518.0,21212,14444,21891,19549
2018-06-05 10:14:35.343532,520.0,10276,31660,21185,2536
2018-06-05 10:14:37.343528,522.0,7979,20924,2564,19926
2018-06-05 10:14:39.343530,524.0,17031,25064,7664,1242
2018-06-05 10:14:41.343526,526.0,8068,218,28292,17250
2018-06-05 10:14:43.343523,528.0,3707,24572,25205,14456
2018-06-05 10:14:45.343531,530.0,15003,6410,21472,28147
2018-06-05 10:14:47.343538,532.0,27113,5875,27252,3216
2018-06-05 10:14:49.343524,534.0,8984,2694,5680,22370
2018-06-05 10:14:51.343526,536.0,14126,11935,17917,19704
2018-06-05 10:14:53.343531,538.0,15329,15476,6637,2751
2018-06-05 10:14:55.343532,540.0,28869,28085,23152,16975
2018-06-05 10:14:57.343531,542.0,6507,28466,19090,18762
2018-06-05 10:14:59.343535,544.0,19626,8497,22603,26226
2018-06-05 10:15:01.343528,546.0,3164,14662,24669,16666
2018-06-05 10:15:03.343525,548.0,17181,17417,2967,19468
2018-06-05 10:15:05.342126,550.0,26135,7281,7604,16401
2018-06-05 10:15:07.343523,552.0,16957,8046,19964,24150
2018-06-05 10:15:09.343523,554.0,3409,9287,30962,10448
2018-06-05 10:15:11.343523,556.0,11003,24039,24923,548
2018-06-05 10:15:13.343527,558.0,17786,15077,21992,27024
2018-06-05 10:15:15.343552,560.0,19312,15700,11265,3905
2018-06-05 10:15:17.343532,562.0,8933,26198,481,13452
2018-06-05 10:15:19.343530,564.0,27380,27726,22405,13265
2018-06-05 10:15:21.343528,566.0,30436,19222,16309,10815
2018-06-05 10:15:23.343526,568.0,25178,16804,19173,2843
2018-06-05 10:15:25.343543,570.0,14630,2171,3363,10716
2018-06-05 10:15:27.342107,572.0,2802,12906,20329,23246
2018-06-05 10:15:29.343524,574.0,8339,14033,7611,6855
2018-06-05 10:15:31.343007,576.0,3036,11758,23775,26768
2018-06-05 10:15:33.343529,578.0,12930,22529,10893,4125
2018-06-05 10:15:35.343527,580.0,11942,1780,8712,13101
2018-06-05 10:15:37.343524,582.0,14771,29491,21602,7019
2018-06-05 10:15:39.343525,584.0,15969,32451,22472,31436
2018-06-05 10:15:41.343537,586.0,4239,11006,9030,28957
2018-06-05 10:15:43.343528,588.0,13468,6541,11000,316
2018-06-05 10:15:45.343527,590.0,27976,27019,28985,26460
2018-06-05 10:15:47.343526,592.0,16811,27511,23856,5186
2018-06-05 10:15:49.343525,594.0,10043,28741,12515,12361
2018-06-05 10:15:51.343539,596.0,4535,9872,20513,30172
2018-06-05 10:15:53.343545,598.0,11722,17953,2503,19745
2018-06-05 10:15:55.343528,600.0,15691,4555,20998,17448
2018-06-05 10:15:57.343519,602.0,11673,26729,2575,8676
2018-06-05 10:15:59.343521,604.0,22621,171,6567,759
2018-06-05 10:16:01.343443,606.0,169,12823,25106,27673
2018-06-05 10:16:03.343525,608.0,1965,6318,17558,8215
2018-06-05 10:16:05.343542,610.0,8012,3806,8866,4015
2018-06-05 10:16:07.343547,612.0,9024,5314,29727,1489
2018-06-05 10:16:09.343524,614.0,28709,5761,2212,7688
2018-06-05 10:16:11.343527,616.0,1254,25972,10887,16443
2018-06-05 10:16:13.343524,618.0,2952,26460,13583,700
2018-06-05 10:16:15.343522,620.0,30719,20121,32243,2250
2018-06-05 10:16:17.343523,622.0,21903,17481,26082,28603
2018-06-05 10:16:19.343525,624.0,1039,29766,5061,32621
2018-06-05 10:16:21.343522,626.0,12424,30372,3631,18306
2018-06-05 10:16:23.343525,628.0,23444,13329,4353,19872
2018-06-05 10:16:25.343529,630.0,11401,5620,13856,8705
2018-06-05 10:16:27.343520,632.0,1223,29203,24359,14194
2018-06-05 10:16:29.343516,634.0,11089,22026,30593,18462
2018-06-05 10:16:31.343535,636.0,13559,25520,74,28032
2018-06-05 10:16:33.343527,638.0,16245,370,5661,19574
2018-06-05 10:16:35.343523,640.0,4071,12826,5683,16145
2018-06-05 10:16:37.343523,642.0,12405,15042,24693,22341
2018-06-05 10:16:39.343523,644.0,106,13617,6992,14960
2018-06-05 10:16:41.343525,646.0,12254,25464,32703,28191
2018-06-05 10:16:43.343537,648.0,28166,16669,22658,30864
2018-06-05 10:16:45.343540,650.0,13661,25983,6894,19819
2018-06-05 10:16:47.343524,652.0,8526,173,17793,12384
2018-06-05 10:16:49.342070,654.0,27193,32187,8545,14777
2018-06-05 10:16:51.343524,656.0,10790,23965,5968,4521
2018-06-05 10:16:53.343521,658.0,9866,28267,32393,6911
2018-06-05 10:16:55.343527,660.0,26341,2550,5507,20164
2018-06-05 10:16:57.343532,662.0,12415,24501,21043,16139
2018-06-05 10:16:59.343529,664.0,23379,8546,12456,4
2018-06-05 10:17:01.343561,666.0,24663,10489,24517,4226
2018-06-05 10:17:03.343515,668.0,6361,24922,29908,14738
2018-06-05 10:17:05.343523,670.0,30283,12341,5859,18465
2018-06-05 10:17:07.343521,672.0,19950,304,10438,17093
2018-06-05 10:17:09.343530,674.0,12424,3874,23107,12008
2018-06-05 10:17:11.343535,676.0,22890,6458,30078,6065
2018-06-05 10:17:13.343529,678.0,11087,31127,3792,11988
2018-06-05 10:17:15.343524,680.0,8276,13280,1083,7612
2018-06-05 10:17:17.343521,682.0,3886,11649,23186,15642
2018-06-05 10:17:19.343524,684.0,11296,2996,20657,1937
2018-06-05 10:17:21.343534,686.0,8985,21536,5219,12406
2018-06-05 10:17:23.343541,688.0,22971,1424,22275,29672
2018-06-05 10:17:25.343542,690.0,11743,4928,4924,6407
2018-06-05 10:17:27.343527,692.0,17596,23367,24671,31448
2018-06-05 10:17:29.343524,694.0,32078,10637,19113,11584
2018-06-05 10:17:31.343521,696.0,11961,597,27368,17532
2018-06-05 10:17:33.343521,698.0,13596,29484,24532,25462
2018-06-05 10:17:35.343522,700.0,26984,7742,4041,4592
2018-06-05 10:17:37.343521,702.0,29923,10465,26655,5262
2018-06-05 10:17:39.342948,704.0,14278,31185,14833,17687
2018-06-05 10:17:41.343523,706.0,21577,25536,8568,23850
2018-06-05 10:17:43.343521,708.0,18081,23745,31423,10223
2018-06-05 10:17:45.343524,710.0,21111,30718,10581,13205
2018-06-05 10:17:47.343532,712.0,15984,25978,10947,15550
2018-06-05 10:17:49.343529,714.0,2030,22536,238,4571
2018-06-05 10:17:51.343540,716.0,23541,22182,9729,15451
2018-06-05 10:17:53.343533,718.0,3415,23181,11958,14018
2018-06-05 10:17:55.343527,720.0,30072,19225,16005,10107
2018-06-05 10:17:57.343527,722.0,20155,6679,23055,28862
2018-06-05 10:17:59.342360,724.0,29088,19533,29950,10376
2018-06-05 10:18:01.343528,726.0,2259,20804,15172,1953
2018-06-05 10:18:03.343526,728.0,26861,613,14217,19731
2018-06-05 10:18:05.343533,730.0,11656,1629,8876,32659
2018-06-05 10:18:07.343528,732.0,14507,5945,26379,1572
2018-06-05 10:18:09.343522,734.0,31945,2858,13879,25565
2018-06-05 10:18:11.343527,736.0,10169,31077,30927,3451
2018-06-05 10:18:13.343526,738.0,3240,23752,21316,6652
2018-06-05 10:18:15.343524,740.0,9056,11452,2689,6149
2018-06-05 10:18:17.343522,742.0,12964,24470,16414,7139
2018-06-05 10:18:19.343520,744.0,16659,1376,19283,12606
2018-06-05 10:18:21.343527,746.0,7558,28390,22499,1378
2018-06-05 10:18:23.343527,748.0,3064,7771,3149,26912
2018-06-05 10:18:25.343533,750.0,867,85,13348,13393
2018-06-05 10:18:27.343529,752.0,17612,23900,1254,27560
2018-06-05 10:18:29.343523,754.0,12016,25842,629,21268
2018-06-05 10:18:31.343531,756.0,17944,15839,280,13597
2018-06-05 10:18:33.343528,758.0,25265,6842,28421,482
2018-06-05 10:18:35.343525,760.0,30775,20013,22521,28160
2018-06-05 10:18:37.343519,762.0,28545,20205,3918,4449
2018-06-05 10:18:39.343523,764.0,4912,18490,30048,11515
2018-06-05 10:18:41.343523,766.0,20893,19711,12829,31032
2018-06-05 10:18:43.343530,768.0,11359,25968,9566,19310
2018-06-05 10:18:45.343525,770.0,6406,23901,20718,16332
2018-06-05 10:18:47.343533,772.0,11607,20212,27864,11194
2018-06-05 10:18:49.343524,774.0,30527,8385,2237,3647
2018-06-05 10:18:51.342727,776.0,17210,7991,6227,5884
2018-06-05 10:18:53.343552,778.0,29447,26860,21586,22705
2018-06-05 10:18:55.343536,780.0,5319,4168,9349,27463
2018-06-05 10:18:57.343536,782.0,2302,17455,26070,14984
2018-06-05 10:18:59.343535,784.0,26094,12553,7038,29502
2018-06-05 10:19:01.342633,786.0,7853,12283,25644,9176
2018-06-05 10:19:03.343532,788.0,9549,7801,1638,21086
2018-06-05 10:19:05.343533,790.0,32189,23663,11299,7245
2018-06-05 10:19:07.343534,792.0,20261,19407,14012,14686
2018-06-05 10:19:09.343534,794.0,11101,9612,23464,27001
2018-06-05 10:19:11.343534,796.0,16105,7980,18339,27565
2018-06-05 10:19:13.343534,798.0,24233,20196,17036,20751
2018-06-05 10:19:15.343536,800.0,30603,18749,7858,3505
2018-06-05 10:19:17.343529,802.0,30167,14060,7100,4962
2018-06-05 10:19:19.343522,804.0,29027,29019,4210,17326
2018-06-05 10:19:21.343520,806.0,24054,7300,28760,15471
2018-06-05 10:19:23.343537,808.0,22777,26595,21171,17759
2018-06-05 10:19:25.343539,810.0,488,22997,25919,23155
2018-06-05 10:19:27.343539,812.0,15390,24140,16648,20874
2018-06-05 10:19:29.343526,814.0,29669,16775,7250,15454
2018-06-05 10:19:31.343526,816.0,22388,2938,3871,16092
2018-06-05 10:19:33.343527,818.0,27379,23004,12245,15239
2018-06-05 10:19:35.343138,820.0,10218,17979,28170,920
2018-06-05 10:19:37.343552,822.0,26224,9450,15761,6471
2018-06-05 10:19:39.343550,824.0,18827,15559,15129,2957
2018-06-05 10:19:41.343574,826.0,14013,16202,1191,28694
2018-06-05 10:19:43.343543,828.0,18931,27294,16750,9458
2018-06-05 10:19:45.343537,830.0,22185,26256,808,21498
2018-06-05 10:19:47.343545,832.0,29446,11963,29254,32280
2018-06-05 10:19:49.343538,834.0,1416,16993,19223,9505
2018-06-05 10:19:51.343549,836.0,24998,18470,7223,11243
2018-06-05 10:19:53.343549,838.0,3329,10190,13060,26439
2018-06-05 10:19:55.343545,840.0,23009,4816,6059,1928
2018-06-05 10:19:57.343533,842.0,27275,29222,5681,27054
2018-06-05 10:19:59.343528,844.0,16078,10372,9491,6004
2018-06-05 10:20:01.343531,846.0,15561,6427,17944,14487
2018-06-05 10:20:03.343526,848.0,20250,24818,29891,6007
2018-06-05 10:20:05.343523,850.0,32417,18084,380,26679
2018-06-05 10:20:07.343530,852.0,28498,24184,22847,7866
2018-06-05 10:20:09.343536,854.0,23091,5735,25408,5041
2018-06-05 10:20:11.343533,856.0,29381,3940,28731,9397
2018-06-05 10:20:13.343527,858.0,13211,29952,13395,1032
2018-06-05 10:20:15.343534,860.0,30032,15548,16949,20830
2018-06-05 10:20:17.343530,862.0,26998,16940,27862,6467
2018-06-05 10:20:19.343533,864.0,23238,12337,18357,8714
2018-06-05 10:20:21.343538,866.0,18841,14634,2200,25461
2018-06-05 10:20:23.343537,868.0,18439,4180,21820,22130
2018-06-05 10:20:25.343529,870.0,30165,21,10910,30293
2018-06-05 10:20:27.343534,872.0,12770,6143,14672,11357
