Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
2018-03-07 12:00:37,3,-2.6250801110873745,3290.600421155431,698.2713095492417,610.6436353648488
2018-03-07 12:00:38,0,151.00460829493088,3281.6001464888454,692.3961302529984,88.37769707327494
2018-03-07 12:00:38,1,-0.3750114444410535,3281.6001464888454,702.896450697348,625.2690816980498
2018-03-07 12:00:39,2,-0.750022888882107,3293.350505081332,699.8963591418195,612.6436964018677
2018-03-07 12:00:39,3,-2.6250801110873745,3290.600421155431,699.0213324381237,569.6423841059602
2018-03-07 12:00:39,0,-174.25531785027619,3280.600115970336,695.7712332529679,2461.200109866634
2018-03-07 12:00:40,1,-0.500015259254738,3281.6001464888454,702.896450697348,639.0195013275552
2018-03-07 12:00:40,2,-1.000030518509476,3293.350505081332,699.8963591418195,605.8934904019287
2018-03-07 12:00:41,3,-2.50007629627369,3290.7254249702446,698.0213019196142,590.0180059205909
2018-03-07 12:00:41,0,-114.00347911008026,3281.9751579332865,696.2712485122227,-146.0044557023835
2018-03-07 12:00:41,1,-0.3750114444410535,3281.4751426740318,703.0214545121617,638.6444898831141
2018-03-07 12:00:42,2,-0.750022888882107,3293.1004974517045,699.8963591418195,651.8948942533647
2018-03-07 12:00:42,3,-2.50007629627369,3291.1004364146856,698.146305734428,635.6443983275857
2018-03-07 12:00:43,0,3337.2268440809353,3282.225165562914,695.3962218085269,1748.3033539841915
2018-03-07 12:00:43,1,-0.250007629627369,3281.6001464888454,702.896450697348,571.1424298837245
2018-03-07 12:00:44,2,-0.750022888882107,3293.1004974517045,699.8963591418195,665.7703176976836
2018-03-07 12:00:44,3,-2.6250801110873745,3290.975432599872,698.146305734428,608.8935819574572
2018-03-07 12:00:44,0,133.0040589617603,3281.6001464888454,696.2712485122227,3786.8655659657584
2018-03-07 12:00:45,1,-0.3750114444410535,3281.4751426740318,703.0214545121617,634.2693563646352
2018-03-07 12:00:45,2,-0.750022888882107,3293.350505081332,699.8963591418195,645.2696920682394
2018-03-07 12:00:46,3,-2.8750877407147435,3290.7254249702446,698.0213019196142,613.6437269203772
2018-03-07 12:00:46,0,3301.225745414594,3281.725150303659,688.5210119937742,-31.62596514786218
2018-03-07 12:00:46,1,-0.500015259254738,3281.6001464888454,702.896450697348,636.7694326609088
2018-03-07 12:00:47,2,-0.8750267036957915,3293.350505081332,699.7713553270058,638.3944822534868
2018-03-07 12:00:47,3,-2.50007629627369,3291.2254402294993,698.3963133640553,649.3948179570909
2018-03-07 12:00:48,0,619.1438947721794,3278.4750511185034,691.396099734489,-305.38431958983125
2018-03-07 12:00:48,1,-0.250007629627369,3281.850154118473,702.6464430677206,634.3943601794489
2018-03-07 12:00:49,2,-0.8750267036957915,3293.350505081332,699.8963591418195,580.8927274391918
2018-03-07 12:00:49,3,-2.50007629627369,3290.8504287850583,697.6462904751731,645.394695883053
2018-03-07 12:00:49,0,3847.6174199652087,3281.2251350444044,696.3962523270363,3073.9688100833155
2018-03-07 12:00:50,1,-0.3750114444410535,3281.850154118473,702.896450697348,638.0194708090457
2018-03-07 12:00:50,2,-0.8750267036957915,3293.350505081332,699.8963591418195,585.1428571428571
2018-03-07 12:00:51,3,-2.50007629627369,3290.8504287850583,698.3963133640553,594.0181279946287
2018-03-07 12:00:51,0,3296.2255928220466,3266.0996734519485,708.7716299935911,-200.0061037018952
2018-03-07 12:00:51,1,-0.500015259254738,3281.850154118473,702.896450697348,565.392254402295
2018-03-07 12:00:52,2,-1.1250343333231605,3293.225501266518,699.7713553270058,661.7701956236457
2018-03-07 12:00:52,3,-2.6250801110873745,3289.725394451735,697.7712942899868,607.8935514389477
2018-03-07 12:00:53,0,-127.25388348033081,3283.1001922666096,685.020905178991,-135.25412762840662
2018-03-07 12:00:53,1,-0.3750114444410535,3281.6001464888454,702.896450697348,634.8943754387036
2018-03-07 12:00:54,2,-0.8750267036957915,3293.225501266518,699.7713553270058,599.3932920316172
2018-03-07 12:00:54,3,-2.50007629627369,3290.975432599872,698.0213019196142,592.5180822168645
2018-03-07 12:00:54,0,-16.875514999847407,3280.600115970336,696.146244697409,2296.570085757012
2018-03-07 12:00:55,1,-0.500015259254738,3281.725150303659,702.896450697348,566.7672963652456
2018-03-07 12:00:55,2,-0.8750267036957915,3293.6005127109593,699.7713553270058,611.0186468092899
2018-03-07 12:00:56,3,-2.50007629627369,3291.2254402294993,698.146305734428,575.2675557725761
2018-03-07 12:00:56,0,3185.5972167119357,3280.600115970336,695.8962370677816,-29.75090792565691
2018-03-07 12:00:57,1,-0.500015259254738,3281.4751426740318,702.7714468825343,621.2689596240119
2018-03-07 12:00:57,2,-1.000030518509476,3293.9755241554003,699.6463515121922,620.2689291055025
2018-03-07 12:00:57,3,-2.750083925901059,3291.2254402294993,698.7713248084964,569.0173650318918
2018-03-07 12:00:58,0,-210.50642414624468,3280.600115970336,690.0210577715384,3786.8655659657584
2018-03-07 12:00:58,1,-0.500015259254738,3281.9751579332865,702.896450697348,606.1434980315562
2018-03-07 12:00:59,2,-0.8750267036957915,3293.350505081332,699.7713553270058,583.8928189947203
2018-03-07 12:00:59,3,-2.3750724814600055,3291.1004364146856,698.521317178869,651.6448866237373
2018-03-07 12:00:59,0,1585.9233985412152,3281.6001464888454,691.0210882900479,-305.6343272194586
2018-03-07 12:01:00,1,-0.500015259254738,3282.225165562914,702.7714468825343,565.392254402295
2018-03-07 12:01:00,2,-0.750022888882107,3293.350505081332,699.8963591418195,596.7682119205298
2018-03-07 12:01:01,3,-2.3750724814600055,3291.2254402294993,698.146305734428,622.1439863277078
2018-03-07 12:01:01,0,3335.4767906735433,3280.600115970336,685.020905178991,3786.8655659657584
2018-03-07 12:01:02,1,-0.500015259254738,3281.850154118473,702.7714468825343,634.5193639942626
2018-03-07 12:01:02,2,-1.000030518509476,3293.225501266518,699.7713553270058,645.2696920682394
2018-03-07 12:01:02,3,-2.250068666646321,3291.1004364146856,698.0213019196142,615.1437726981414
2018-03-07 12:01:03,0,3847.6174199652087,3266.8496963408306,729.022247993408,908.4027222510452
2018-03-07 12:01:03,1,-0.250007629627369,3281.9751579332865,702.896450697348,587.6429334391308
2018-03-07 12:01:04,2,-0.6250190740684225,3293.4755088961456,699.7713553270058,645.7697073274941
2018-03-07 12:01:04,3,-2.50007629627369,3291.2254402294993,697.8962981048005,627.7691579943236
2018-03-07 12:01:05,0,1971.060151982177,3281.4751426740318,695.0212103640858,3807.116183965575
2018-03-07 12:01:05,1,-0.3750114444410535,3281.9751579332865,702.6464430677206,633.519333475753
2018-03-07 12:01:05,2,-0.750022888882107,3293.8505203405866,699.6463515121922,651.1448713644826
2018-03-07 12:01:06,3,-2.50007629627369,3291.4754478591267,697.8962981048005,570.3924069948424
2018-03-07 12:01:06,0,3636.6109805597093,3280.600115970336,690.5210730307932,2459.4500564592427
2018-03-07 12:01:07,1,-0.500015259254738,3281.850154118473,702.7714468825343,587.7679372539445
2018-03-07 12:01:07,2,-0.6250190740684225,3293.225501266518,699.6463515121922,617.6438489944151
2018-03-07 12:01:07,3,-2.3750724814600055,3291.350444044313,698.0213019196142,575.7675710318308
2018-03-07 12:01:08,0,-126.37885677663503,3280.600115970336,693.1461531418805,3786.8655659657584
2018-03-07 12:01:08,1,-0.500015259254738,3281.725150303659,702.7714468825343,623.644032105472
2018-03-07 12:01:09,2,-0.8750267036957915,3293.4755088961456,699.5213476973785,584.1428266243477
2018-03-07 12:01:09,3,-2.3750724814600055,3291.350444044313,698.0213019196142,648.3947874385815
2018-03-07 12:01:10,0,3820.741599780267,3281.6001464888454,692.7711416974395,-252.13269447920163
2018-03-07 12:01:10,1,-0.3750114444410535,3281.850154118473,702.6464430677206,635.894405957213
2018-03-07 12:01:10,2,-1.000030518509476,3293.6005127109593,699.6463515121922,660.3951536606952
2018-03-07 12:01:11,3,-2.50007629627369,3291.4754478591267,698.0213019196142,574.2675252540666
2018-03-07 12:01:11,0,-145.25443281350138,3281.6001464888454,694.5211951048311,2514.32673116245
2018-03-07 12:01:12,1,-0.250007629627369,3281.9751579332865,702.7714468825343,613.5187231055635
2018-03-07 12:01:12,2,-0.750022888882107,3293.725516525773,699.5213476973785,650.1448408459731
2018-03-07 12:01:13,3,-2.50007629627369,3291.6004516739404,697.8962981048005,572.892483291116
2018-03-07 12:01:13,0,-117.7535935544908,3281.850154118473,695.8962370677816,170.75521103549303
2018-03-07 12:01:13,1,-0.6250190740684225,3281.9751579332865,702.5214392529069,605.8934904019287
2018-03-07 12:01:14,2,-0.8750267036957915,3293.350505081332,699.2713400677511,577.1426129947813
2018-03-07 12:01:14,3,-2.3750724814600055,3291.1004364146856,697.8962981048005,645.8947111423078
2018-03-07 12:01:15,0,106.62825403607287,3281.850154118473,695.7712332529679,-8.375255592516861
2018-03-07 12:01:15,1,-0.3750114444410535,3281.725150303659,702.3964354380932,595.7681814020203
2018-03-07 12:01:15,2,-1.000030518509476,3293.6005127109593,699.3963438825648,594.8931546983246
2018-03-07 12:01:16,3,-2.3750724814600055,3291.350444044313,698.146305734428,621.643971068453
2018-03-07 12:01:16,0,3332.851710562456,3281.6001464888454,690.3960692159795,3212.2230292672507
2018-03-07 12:01:17,1,-0.6250190740684225,3282.3501693777275,702.5214392529069,563.5171971800897
2018-03-07 12:01:17,2,-0.8750267036957915,3293.725516525773,699.3963438825648,582.7677846613972
2018-03-07 12:01:17,3,-2.1250648518326365,3291.350444044313,697.7712942899868,644.1446577349162
2018-03-07 12:01:18,0,3847.6174199652087,3281.850154118473,684.5208899197363,2957.5902584917753
2018-03-07 12:01:18,1,-0.500015259254738,3282.1001617481,702.3964354380932,612.0186773277993
2018-03-07 12:01:19,2,-0.750022888882107,3293.6005127109593,699.5213476973785,597.6432386242255
2018-03-07 12:01:19,3,-2.50007629627369,3291.6004516739404,697.7712942899868,572.517471846675
2018-03-07 12:01:19,0,3847.6174199652087,3266.349681081576,686.270943327128,1390.7924436170538
2018-03-07 12:01:20,1,-0.500015259254738,3280.600115970336,702.5214392529069,567.1423078096866
2018-03-07 12:01:20,2,-0.750022888882107,3293.6005127109593,699.3963438825648,618.518875698111
2018-03-07 12:01:21,3,-2.250068666646321,3291.6004516739404,697.7712942899868,578.7676625873593
2018-03-07 12:01:21,0,-110.87838373973815,3283.4752037110507,684.64589373455,544.391613513596
2018-03-07 12:01:21,1,-0.6250190740684225,3281.9751579332865,702.5214392529069,565.392254402295
2018-03-07 12:01:22,2,-0.8750267036957915,3293.725516525773,699.3963438825648,596.1431928464614
2018-03-07 12:01:22,3,-2.3750724814600055,3290.8504287850583,697.6462904751731,645.8947111423078
2018-03-07 12:01:23,0,3329.9766228217413,3281.850154118473,693.0211493270668,3807.116183965575
2018-03-07 12:01:23,1,-0.3750114444410535,3282.225165562914,702.5214392529069,612.518692587054
2018-03-07 12:01:23,2,-1.000030518509476,3293.6005127109593,699.5213476973785,649.0198065126499
2018-03-07 12:01:24,3,-2.3750724814600055,3291.1004364146856,697.7712942899868,578.7676625873593
2018-03-07 12:01:24,0,3816.9914853358564,3281.725150303659,695.8962370677816,3807.116183965575
2018-03-07 12:01:25,1,-0.500015259254738,3281.850154118473,702.3964354380932,631.1442609942931
2018-03-07 12:01:25,2,-0.8750267036957915,3294.3505355998414,699.2713400677511,620.8939481795709
2018-03-07 12:01:25,3,-2.250068666646321,3291.4754478591267,697.0212714011047,655.1449934385205
2018-03-07 12:01:26,0,3337.1018402661216,3270.0997955259863,696.0212408825953,3523.6075319681386
2018-03-07 12:01:26,1,-0.6250190740684225,3282.1001617481,702.6464430677206,566.8923001800592
2018-03-07 12:01:26,2,-0.8750267036957915,3293.6005127109593,699.3963438825648,602.8933988464004
2018-03-07 12:01:27,3,-2.250068666646321,3291.4754478591267,697.7712942899868,646.2697225867489
2018-03-07 12:01:27,0,186.88070314645833,3281.6001464888454,729.022247993408,747.3978087710196
2018-03-07 12:01:27,1,-0.500015259254738,3281.9751579332865,702.3964354380932,628.2691732535783
2018-03-07 12:01:28,2,-0.8750267036957915,3293.9755241554003,699.2713400677511,603.018402661214
2018-03-07 12:01:28,3,-2.50007629627369,3291.4754478591267,697.7712942899868,619.0188909573657
2018-03-07 12:01:28,0,816.0249031037324,3267.9747306741538,695.7712332529679,3786.8655659657584
2018-03-07 12:01:29,1,-0.3750114444410535,3281.9751579332865,702.3964354380932,634.1443525498215
2018-03-07 12:01:29,2,-0.750022888882107,3293.8505203405866,699.3963438825648,627.1441389202552
2018-03-07 12:01:30,3,-2.50007629627369,3291.6004516739404,697.8962981048005,573.5175023651844
2018-03-07 12:01:30,0,-111.00338755455184,3281.850154118473,729.022247993408,293.6339609973449
2018-03-07 12:01:30,1,-0.500015259254738,3282.3501693777275,702.5214392529069,565.2672505874813
2018-03-07 12:01:31,2,-0.8750267036957915,3293.725516525773,699.2713400677511,638.7694936979278
2018-03-07 12:01:31,3,-2.3750724814600055,3291.350444044313,697.7712942899868,621.643971068453
2018-03-07 12:01:31,0,3847.6174199652087,3281.725150303659,684.5208899197363,304.6342967009491
2018-03-07 12:01:32,1,-0.3750114444410535,3282.1001617481,702.3964354380932,633.3943296609393
2018-03-07 12:01:32,2,-0.8750267036957915,3294.2255317850277,699.1463362529374,612.0186773277993
2018-03-07 12:01:32,3,-2.3750724814600055,3291.350444044313,697.8962981048005,582.8927884762109
2018-03-07 12:01:33,0,-109.50334177678762,3281.9751579332865,708.7716299935911,2393.6980498672447
2018-03-07 12:01:33,1,-0.500015259254738,3282.225165562914,702.3964354380932,567.6423230689413
2018-03-07 12:01:33,2,-0.8750267036957915,3293.350505081332,699.2713400677511,659.8951384014405
2018-03-07 12:01:34,3,-2.000061037018952,3291.4754478591267,697.5212866603595,636.2694174016541
2018-03-07 12:01:34,0,3847.6174199652087,3282.225165562914,684.5208899197363,1717.8024231696525
2018-03-07 12:01:34,1,-0.3750114444410535,3282.225165562914,702.1464278084659,635.894405957213
2018-03-07 12:01:35,2,-1.000030518509476,3293.725516525773,699.1463362529374,596.268196661275
2018-03-07 12:01:35,3,-2.3750724814600055,3291.6004516739404,697.7712942899868,605.393475142674
2018-03-07 12:01:35,0,-189.6307870723594,3281.725150303659,690.3960692159795,2286.194769127476
2018-03-07 12:01:36,1,-0.500015259254738,3282.1001617481,702.2714316232796,564.0172124393445
2018-03-07 12:01:36,2,-1.000030518509476,3293.9755241554003,699.3963438825648,582.0177617725151
2018-03-07 12:01:36,3,-2.1250648518326365,3291.6004516739404,697.6462904751731,612.2686849574267
2018-03-07 12:01:37,0,-118.00360118411817,3281.9751579332865,729.022247993408,274.2583697012238
2018-03-07 12:01:37,1,-0.6250190740684225,3282.1001617481,702.1464278084659,576.3925901058992
2018-03-07 12:01:38,2,-0.8750267036957915,3293.725516525773,699.0213324381237,620.6439405499435
2018-03-07 12:01:38,3,-2.3750724814600055,3291.2254402294993,697.5212866603595,618.893887142552
2018-03-07 12:01:38,0,3831.991943113498,3282.1001617481,685.5209204382458,-5.3751640369884335
2018-03-07 12:01:39,1,-0.250007629627369,3281.9751579332865,702.1464278084659,636.8944364757225
2018-03-07 12:01:39,2,-0.8750267036957915,3293.725516525773,699.0213324381237,581.5177465132602
2018-03-07 12:01:39,3,-2.3750724814600055,3291.4754478591267,697.6462904751731,639.0195013275552
2018-03-07 12:01:40,0,3304.47584459975,3270.3498031556137,695.7712332529679,3807.116183965575
2018-03-07 12:01:40,1,-0.3750114444410535,3282.1001617481,702.1464278084659,613.5187231055635
2018-03-07 12:01:40,2,-0.750022888882107,3293.8505203405866,699.1463362529374,602.643391216773
2018-03-07 12:01:41,3,-2.50007629627369,3291.725455488754,697.0212714011047,585.7678762169255
2018-03-07 12:01:41,0,-76.25232703634754,3283.2251960814233,696.0212408825953,-306.13434247871334
2018-03-07 12:01:41,1,-0.3750114444410535,3282.225165562914,702.2714316232796,630.8942533646657
2018-03-07 12:01:42,2,-1.000030518509476,3293.8505203405866,699.1463362529374,582.7677846613972
2018-03-07 12:01:42,3,-2.3750724814600055,3291.4754478591267,697.6462904751731,647.2697531052584
2018-03-07 12:01:42,0,1499.5457625049592,3268.224738303781,693.3961607715079,2408.948515274514
2018-03-07 12:01:43,1,-0.500015259254738,3282.225165562914,702.3964354380932,567.6423230689413
2018-03-07 12:01:43,2,-0.8750267036957915,3293.725516525773,699.1463362529374,665.3953062532426
2018-03-07 12:01:43,3,-2.1250648518326365,3291.6004516739404,697.5212866603595,595.893185216834
2018-03-07 12:01:44,0,-114.503494369335,3281.850154118473,694.7712027344585,3807.116183965575
2018-03-07 12:01:44,1,-0.500015259254738,3282.3501693777275,702.1464278084659,634.8943754387036
2018-03-07 12:01:45,2,-1.000030518509476,3293.8505203405866,699.1463362529374,653.5199438459425
2018-03-07 12:01:45,3,-2.3750724814600055,3291.725455488754,697.6462904751731,602.1433759575183
2018-03-07 12:01:45,0,3207.7228919339577,3267.5997192297127,695.6462294381543,2750.2089297158727
2018-03-07 12:01:46,1,-0.3750114444410535,3282.3501693777275,702.1464278084659,597.0182195501571
2018-03-07 12:01:46,2,-0.750022888882107,3293.8505203405866,699.0213324381237,658.3950926236763
2018-03-07 12:01:46,3,-2.3750724814600055,3291.6004516739404,697.6462904751731,645.019684438612
2018-03-07 12:01:47,0,3847.6174199652087,3282.1001617481,695.1462141788995,-305.1343119602039
2018-03-07 12:01:47,1,-0.3750114444410535,3282.1001617481,702.3964354380932,566.7672963652456
2018-03-07 12:01:47,2,-0.8750267036957915,3293.8505203405866,699.1463362529374,582.7677846613972
2018-03-07 12:01:48,3,-2.1250648518326365,3291.6004516739404,697.6462904751731,604.5184484389782
2018-03-07 12:01:48,0,111.87841425824763,3282.225165562914,696.2712485122227,3807.116183965575
2018-03-07 12:01:48,1,-0.3750114444410535,3282.225165562914,702.2714316232796,607.018524735252
2018-03-07 12:01:49,2,-0.750022888882107,3293.725516525773,699.1463362529374,652.0198980681783
2018-03-07 12:01:49,3,-2.000061037018952,3291.350444044313,697.6462904751731,645.6447035126804
2018-03-07 12:01:50,0,3847.6174199652087,3282.3501693777275,691.6461073641163,-283.2586443678091
2018-03-07 12:01:50,1,-0.500015259254738,3282.225165562914,702.3964354380932,565.2672505874813
2018-03-07 12:01:50,2,-0.8750267036957915,3293.9755241554003,699.1463362529374,592.7680898464919
2018-03-07 12:01:51,3,-2.3750724814600055,3291.6004516739404,697.6462904751731,641.3945738090151
2018-03-07 12:01:51,0,3341.1019623401594,3275.3499557481614,695.7712332529679,3764.1148716696675
2018-03-07 12:01:51,1,-0.500015259254738,3282.3501693777275,702.1464278084659,640.269539475692
2018-03-07 12:01:52,2,-1.000030518509476,3293.9755241554003,699.2713400677511,591.6430555131687
2018-03-07 12:01:52,3,-2.50007629627369,3291.6004516739404,697.5212866603595,617.8938566240424
2018-03-07 12:01:52,0,3080.7190160832547,3281.4751426740318,694.5211951048311,-305.884334849086
2018-03-07 12:01:53,1,-0.3750114444410535,3282.600177007355,702.1464278084659,565.767265846736
2018-03-07 12:01:53,2,-0.8750267036957915,3293.8505203405866,699.2713400677511,662.0202032532732
2018-03-07 12:01:53,3,-2.3750724814600055,3291.8504593035677,697.5212866603595,592.6430860316782
2018-03-07 12:01:54,0,1268.7887203588978,3281.6001464888454,691.5211035493027,-38.25116733298746
2018-03-07 12:01:54,1,-0.3750114444410535,3282.475173192541,702.1464278084659,621.3939634388256
2018-03-07 12:01:54,2,-1.000030518509476,3294.2255317850277,699.1463362529374,595.518173772393
2018-03-07 12:01:55,3,-2.250068666646321,3291.8504593035677,697.5212866603595,654.6449781792658
2018-03-07 12:01:55,0,3347.977172154912,3281.1001312295907,693.0211493270668,2622.080019531846
2018-03-07 12:01:56,1,-0.500015259254738,3282.475173192541,702.1464278084659,638.6444898831141
2018-03-07 12:01:56,2,-0.8750267036957915,3293.725516525773,699.2713400677511,579.1426740318003
2018-03-07 12:01:56,3,-2.1250648518326365,3291.6004516739404,697.3962828455458,655.8950163274026
2018-03-07 12:01:57,0,3847.6174199652087,3282.1001617481,684.3958861049226,-58.62678914761803
2018-03-07 12:01:57,1,-0.3750114444410535,3282.3501693777275,702.2714316232796,636.7694326609088
2018-03-07 12:01:57,2,-0.8750267036957915,3293.9755241554003,699.1463362529374,588.5179601428266
2018-03-07 12:01:58,3,-2.3750724814600055,3291.6004516739404,697.2712790307321,613.7687307351908
2018-03-07 12:01:58,0,-218.75667592394788,3281.850154118473,690.6460768456069,2384.5727713858455
2018-03-07 12:01:58,1,-0.3750114444410535,3282.225165562914,702.2714316232796,571.8924527726066
2018-03-07 12:01:59,2,-0.750022888882107,3294.2255317850277,699.0213324381237,623.7690359202857
2018-03-07 12:01:59,3,-2.3750724814600055,3291.8504593035677,697.5212866603595,595.0181585131382
2018-03-07 12:01:59,0,-109.00332651753288,3281.9751579332865,688.2710043641468,2383.0727256080813
2018-03-07 12:02:00,1,-0.3750114444410535,3282.225165562914,702.1464278084659,596.1431928464614
2018-03-07 12:02:00,2,-0.750022888882107,3293.9755241554003,699.0213324381237,648.7697988830225
2018-03-07 12:02:00,3,-2.250068666646321,3291.4754478591267,697.5212866603595,650.6448561052279
2018-03-07 12:02:01,0,557.6420178838465,3282.1001617481,685.3959166234321,3786.8655659657584
2018-03-07 12:02:01,1,-0.3750114444410535,3282.3501693777275,702.1464278084659,604.1434369945372
2018-03-07 12:02:02,2,-1.000030518509476,3293.725516525773,698.8963286233101,614.7687612537004
2018-03-07 12:02:02,3,-1.8750572222052675,3291.6004516739404,697.2712790307321,648.8948026978362
2018-03-07 12:02:03,0,3793.4907681508835,3268.349742118595,695.7712332529679,-251.50767540513323
2018-03-07 12:02:03,1,-0.500015259254738,3282.3501693777275,702.0214239936522,628.1441694387646
2018-03-07 12:02:03,2,-0.8750267036957915,3294.6005432294687,699.1463362529374,621.3939634388256
2018-03-07 12:02:04,3,-2.250068666646321,3291.725455488754,697.6462904751731,572.142460402234
2018-03-07 12:02:04,0,74.87728507339702,3283.725211340678,695.2712179937132,-306.00933866389965
2018-03-07 12:02:04,1,-0.3750114444410535,3282.7251808221686,702.1464278084659,606.2685018463699
2018-03-07 12:02:05,2,-0.750022888882107,3294.100527970214,699.1463362529374,586.0178838465529
2018-03-07 12:02:05,3,-2.1250648518326365,3291.6004516739404,697.5212866603595,634.2693563646352
2018-03-07 12:02:05,0,166.38007751701406,3281.9751579332865,729.022247993408,407.13742484817044
2018-03-07 12:02:06,1,-0.500015259254738,3282.3501693777275,702.2714316232796,564.0172124393445
2018-03-07 12:02:06,2,-0.750022888882107,3293.8505203405866,698.8963286233101,663.645252845851
2018-03-07 12:02:06,3,-2.1250648518326365,3291.725455488754,697.5212866603595,614.3937498092594
2018-03-07 12:02:07,0,3665.361857966857,3282.475173192541,691.396099734489,-49.126499221778005
2018-03-07 12:02:07,1,-0.250007629627369,3282.1001617481,702.0214239936522,620.3939329203162
2018-03-07 12:02:07,2,-1.000030518509476,3293.8505203405866,699.0213324381237,602.5183874019593
2018-03-07 12:02:08,3,-2.3750724814600055,3291.9754631183814,697.3962828455458,577.267616809595
2018-03-07 12:02:08,0,163.37998596148563,3280.600115970336,695.5212256233406,-306.8843653675954
2018-03-07 12:02:08,1,-0.500015259254738,3282.3501693777275,702.0214239936522,567.1423078096866
2018-03-07 12:02:09,2,-0.8750267036957915,3293.9755241554003,699.0213324381237,660.5201574755089
2018-03-07 12:02:09,3,-2.1250648518326365,3291.725455488754,697.3962828455458,655.3950010681478
2018-03-07 12:02:10,0,3348.8521988586076,3279.850093081454,695.6462294381543,2529.827204199347
2018-03-07 12:02:10,1,-0.3750114444410535,3282.225165562914,702.1464278084659,635.519394512772
2018-03-07 12:02:10,2,-0.8750267036957915,3294.100527970214,698.8963286233101,593.893124179815
2018-03-07 12:02:11,3,-2.250068666646321,3291.725455488754,697.3962828455458,656.2700277718436
2018-03-07 12:02:11,0,3846.4923856318856,3282.3501693777275,690.1460615863522,-48.376476332895905
2018-03-07 12:02:11,1,-0.500015259254738,3282.600177007355,702.0214239936522,618.893887142552
2018-03-07 12:02:12,2,-1.000030518509476,3293.725516525773,699.0213324381237,619.6439100314341
2018-03-07 12:02:12,3,-2.250068666646321,3291.725455488754,697.3962828455458,598.8932767723625
2018-03-07 12:02:12,0,177.2554094058046,3282.225165562914,729.022247993408,1209.1619006927701
2018-03-07 12:02:13,1,-0.6250190740684225,3282.475173192541,702.0214239936522,589.3929868465224
2018-03-07 12:02:13,2,-0.8750267036957915,3293.9755241554003,698.8963286233101,582.5177770317698
2018-03-07 12:02:13,3,-2.250068666646321,3291.9754631183814,697.3962828455458,652.3949095126194
2018-03-07 12:02:14,0,3847.6174199652087,3282.1001617481,684.5208899197363,-56.001709036530656
2018-03-07 12:02:14,1,-0.250007629627369,3282.225165562914,702.1464278084659,592.7680898464919
2018-03-07 12:02:14,2,-0.8750267036957915,3293.9755241554003,699.0213324381237,659.0201116977447
2018-03-07 12:02:15,3,-2.250068666646321,3291.725455488754,697.5212866603595,581.6427503280739
2018-03-07 12:02:15,0,-205.88128299813837,3276.4749900814845,695.6462294381543,3445.6051515243994
2018-03-07 12:02:16,1,-0.3750114444410535,3282.3501693777275,702.1464278084659,628.2691732535783
2018-03-07 12:02:16,2,-0.8750267036957915,3294.100527970214,699.0213324381237,648.2697836237678
2018-03-07 12:02:16,3,-2.250068666646321,3291.725455488754,697.7712942899868,621.3939634388256
2018-03-07 12:02:17,0,3275.3499557481614,3269.474776451918,695.7712332529679,249.1326029236732
