Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV),,,,
05/03/2018 10:47:17,2,0,3118.595172,749.272866,3078.093936,8,,,
05/03/2018 10:47:19,2,0,3118.595172,729.022248,3078.093936,9,,,
05/03/2018 10:47:21,2,0,3118.595172,729.022248,3078.093936,10,,,
05/03/2018 10:47:22,2,0,3118.595172,729.022248,3078.093936,11,,,
05/03/2018 10:47:24,2,0,3118.595172,729.022248,3078.093936,12,,,
05/03/2018 10:47:26,2,0,3118.595172,729.022248,3078.093936,13,,,
05/03/2018 10:47:27,2,0,3118.595172,729.022248,3078.093936,14,,,
05/03/2018 10:47:29,2,0,3118.595172,729.022248,3078.093936,15,,,
05/03/2018 10:47:31,2,0,3118.595172,729.022248,3078.093936,16,,,
05/03/2018 10:47:32,2,0,3118.595172,729.022248,3078.093936,17,,,
05/03/2018 10:47:34,2,0,3118.595172,729.022248,3078.093936,18,,,
05/03/2018 10:47:36,2,0,3118.595172,729.022248,3078.093936,19,,,
05/03/2018 10:47:38,2,0,3138.84579,729.022248,3078.093936,20,,,
05/03/2018 10:47:39,2,0,3118.595172,729.022248,3078.093936,21,,,
05/03/2018 10:47:41,2,0,3118.595172,729.022248,3078.093936,22,,,
05/03/2018 10:47:06,3,-2.875087741,3294.975555,729.3972594,567.1423078,1,,,
05/03/2018 10:47:08,3,-2.750083926,3294.475539,728.8972442,786.8990143,2,,,
05/03/2018 10:47:09,3,-3.12509537,3295.100558,729.2722556,594.1431318,3,,,
05/03/2018 10:47:11,3,-3.12509537,3295.100558,729.2722556,757.8981292,4,,,
05/03/2018 10:47:13,3,-2.500076296,3295.350566,729.2722556,577.2676168,5,,,
05/03/2018 10:47:14,3,-2.625080111,3295.225562,729.2722556,729.3972594,6,,,
05/03/2018 10:47:16,3,-2.250068667,3295.225562,728.7722404,605.7684866,7,,,
05/03/2018 10:47:18,3,-2.625080111,3295.100558,729.022248,592.2680746,8,,,
05/03/2018 10:47:19,3,-3.375103,3295.350566,728.6472365,553.8919034,9,,,
05/03/2018 10:47:21,3,-2.625080111,3295.225562,728.7722404,756.6480911,10,,,
05/03/2018 10:47:23,3,-2.500076296,3295.47557,728.7722404,712.2717368,11,,,
05/03/2018 10:47:24,3,-2.750083926,3295.47557,729.5222633,631.3942686,12,,,
05/03/2018 10:47:26,3,-2.500076296,3295.350566,729.1472518,590.0180059,13,,,
05/03/2018 10:47:28,3,-2.625080111,3295.350566,729.5222633,639.269509,14,,,
05/03/2018 10:47:29,3,-2.750083926,3295.225562,728.8972442,585.3928648,15,,,
05/03/2018 10:47:31,3,-2.750083926,3294.350536,728.5222327,642.0195929,16,,,
05/03/2018 10:47:33,3,-2.750083926,3295.47557,727.2721946,738.8975494,17,,,
05/03/2018 10:47:35,3,-2.750083926,3294.225532,725.647145,720.1469771,18,,,
05/03/2018 10:47:36,3,-2.750083926,3296.4756,724.3971068,801.0244453,19,,,
05/03/2018 10:47:38,3,-2.875087741,3295.350566,723.647084,608.1435591,20,,,
05/03/2018 10:47:40,3,-2.625080111,3295.600574,724.5221107,641.5195776,21,,,
05/03/2018 10:47:41,3,-2.625080111,3296.100589,723.7720878,506.1404462,22,,,
