Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
05/03/2018 10:44:52,1,-0.500015259,3286.225288,734.8974273,521.6409192
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.750083926,3295.47557,729.2722556,689.0210273
05/03/2018 10:44:52,0,-0.375011444,3286.100284,724.5221107,560.7671133
05/03/2018 10:44:52,1,-0.500015259,3286.225288,735.0224311,672.2705161
05/03/2018 10:44:52,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:52,3,-2.625080111,3294.850551,729.2722556,722.3970458
05/03/2018 10:44:52,0,-0.375011444,3286.100284,724.6471145,564.2672201
05/03/2018 10:44:52,1,-0.375011444,3286.475295,734.8974273,492.1400189
05/03/2018 10:44:52,2,0,3138.84579,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.625080111,3295.100558,729.2722556,742.1476485
05/03/2018 10:44:52,0,-0.375011444,3285.97528,724.5221107,599.8933073
05/03/2018 10:44:52,1,-0.375011444,3286.225288,735.0224311,519.0158391
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.625080111,3295.350566,729.2722556,739.0225532
05/03/2018 10:44:52,0,-0.375011444,3286.350291,724.6471145,593.2681051
05/03/2018 10:44:52,1,-0.500015259,3285.97528,735.0224311,534.5163121
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.750083926,3295.350566,729.1472518,624.5190588
05/03/2018 10:44:52,0,-0.375011444,3286.225288,724.5221107,551.2668233
05/03/2018 10:44:52,1,-0.375011444,3286.225288,734.8974273,698.5213172
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.625080111,3295.350566,729.1472518,561.5171361
05/03/2018 10:44:52,0,-0.375011444,3286.100284,724.5221107,701.6464125
05/03/2018 10:44:52,1,-0.500015259,3286.100284,735.0224311,776.1486862
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.750083926,3295.100558,729.2722556,655.0199896
05/03/2018 10:44:52,0,-0.375011444,3285.97528,724.6471145,728.7722404
05/03/2018 10:44:52,1,-0.500015259,3286.100284,734.8974273,651.0198675
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.625080111,3295.225562,729.2722556,678.1456954
05/03/2018 10:44:52,0,-0.375011444,3285.97528,724.5221107,763.3982971
05/03/2018 10:44:52,1,-0.375011444,3286.100284,735.0224311,590.1430097
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.750083926,3294.975555,729.1472518,701.2714011
05/03/2018 10:44:52,0,-0.375011444,3286.100284,724.5221107,652.5199133
05/03/2018 10:44:52,1,-0.375011444,3286.100284,735.0224311,532.8912626
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.750083926,3295.100558,729.2722556,751.5229347
05/03/2018 10:44:52,0,-0.500015259,3286.100284,724.5221107,547.5167089
05/03/2018 10:44:52,1,-0.500015259,3286.100284,734.8974273,696.3962523
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.500076296,3295.225562,729.2722556,601.1433454
05/03/2018 10:44:52,0,-0.375011444,3285.850276,724.5221107,636.1444136
05/03/2018 10:44:52,1,-0.375011444,3286.100284,734.8974273,755.5230567
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.750083926,3295.100558,729.2722556,541.8915372
05/03/2018 10:44:52,0,-0.500015259,3286.100284,724.6471145,669.8954436
05/03/2018 10:44:52,1,-0.375011444,3286.350291,735.1474349,716.0218513
05/03/2018 10:44:52,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:52,3,-2.875087741,3295.100558,729.2722556,581.1427351
05/03/2018 10:44:53,0,-0.375011444,3286.225288,724.5221107,689.0210273
05/03/2018 10:44:53,1,-0.375011444,3286.100284,734.8974273,782.5238807
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.625080111,3295.225562,729.7722709,645.0196844
05/03/2018 10:44:53,0,-0.375011444,3286.100284,724.3971068,775.7736747
05/03/2018 10:44:53,1,-0.375011444,3286.100284,735.0224311,585.0178533
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.350566,729.3972594,745.0227363
05/03/2018 10:44:53,0,-0.500015259,3286.100284,724.5221107,590.5180212
05/03/2018 10:44:53,1,-0.375011444,3286.100284,735.0224311,562.6421705
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.625080111,3295.350566,728.8972442,614.6437574
05/03/2018 10:44:53,0,-0.375011444,3285.97528,724.5221107,553.6418958
05/03/2018 10:44:53,1,-0.500015259,3286.100284,734.8974273,724.5221107
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.225562,729.2722556,605.518479
05/03/2018 10:44:53,0,-0.500015259,3285.97528,724.5221107,517.5157933
05/03/2018 10:44:53,1,-0.500015259,3286.225288,735.0224311,690.2710654
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.350566,729.1472518,618.6438795
05/03/2018 10:44:53,0,-0.500015259,3285.97528,724.5221107,752.2729575
05/03/2018 10:44:53,1,-0.375011444,3286.225288,735.0224311,621.3939634
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.225562,729.3972594,673.2705466
05/03/2018 10:44:53,0,-0.500015259,3286.100284,724.5221107,765.6483657
05/03/2018 10:44:53,1,-0.500015259,3285.97528,735.0224311,590.1430097
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.350566,729.2722556,731.8973357
05/03/2018 10:44:53,0,-0.375011444,3286.225288,724.5221107,598.3932615
05/03/2018 10:44:53,1,-0.500015259,3285.97528,735.1474349,500.890286
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.225562,729.2722556,637.1444441
05/03/2018 10:44:53,0,-0.25000763,3286.225288,724.3971068,515.8907437
05/03/2018 10:44:53,1,-0.375011444,3286.475295,734.8974273,714.8968169
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.47557,729.2722556,530.5161901
05/03/2018 10:44:53,0,-0.25000763,3286.225288,724.5221107,725.0221259
05/03/2018 10:44:53,1,-0.500015259,3286.100284,734.8974273,665.3953063
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.350566,729.2722556,698.3963134
05/03/2018 10:44:53,0,-0.500015259,3286.100284,724.6471145,759.5231788
05/03/2018 10:44:53,1,-0.500015259,3285.725272,735.0224311,687.7709891
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3294.850551,729.022248,578.0176397
05/03/2018 10:44:53,0,-0.500015259,3285.97528,724.5221107,692.6461379
05/03/2018 10:44:53,1,-0.375011444,3286.225288,735.0224311,798.3993652
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.225562,729.1472518,622.393994
05/03/2018 10:44:53,0,-0.375011444,3286.100284,724.5221107,767.0234077
05/03/2018 10:44:53,1,-0.375011444,3286.100284,735.0224311,580.7677236
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.350566,729.1472518,742.52266
05/03/2018 10:44:53,0,-0.500015259,3286.225288,724.3971068,586.5178991
05/03/2018 10:44:53,1,-0.500015259,3286.475295,735.0224311,574.2675253
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.225562,729.2722556,675.2706076
05/03/2018 10:44:53,0,-0.375011444,3285.97528,724.3971068,530.7661977
05/03/2018 10:44:53,1,-0.500015259,3285.97528,728.8972442,708.8966338
05/03/2018 10:44:53,2,0,3138.84579,708.77163,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.350566,729.1472518,542.7665639
05/03/2018 10:44:53,0,-0.25000763,3285.97528,724.3971068,717.1468856
05/03/2018 10:44:53,1,-0.500015259,3286.100284,735.0224311,743.6476943
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.350566,729.2722556,680.395764
05/03/2018 10:44:53,0,-0.500015259,3286.225288,724.3971068,746.0227668
05/03/2018 10:44:53,1,-0.25000763,3286.100284,735.0224311,567.017304
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:53,3,-2.750083926,3295.225562,729.2722556,804.2745445
05/03/2018 10:44:53,0,-0.375011444,3286.100284,724.5221107,575.5175634
05/03/2018 10:44:53,1,-0.375011444,3286.100284,735.0224311,638.6444899
05/03/2018 10:44:53,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:54,3,-2.625080111,3295.225562,729.1472518,595.6431776
05/03/2018 10:44:54,0,-0.500015259,3286.225288,724.3971068,635.7694021
05/03/2018 10:44:54,1,-0.375011444,3286.100284,732.0223395,750.1478927
05/03/2018 10:44:54,2,0,3138.84579,688.521012,3078.093936
05/03/2018 10:44:54,3,-2.750083926,3295.350566,688.0209967,579.0176702
05/03/2018 10:44:54,0,-0.375011444,3286.225288,724.272103,744.7727287
05/03/2018 10:44:54,1,-0.375011444,3286.100284,734.8974273,601.1433454
05/03/2018 10:44:54,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:54,3,-2.875087741,3295.225562,686.7709586,691.7711112
05/03/2018 10:44:54,0,-0.375011444,3286.100284,723.8970916,746.3977783
05/03/2018 10:44:54,1,-0.500015259,3286.225288,734.6474197,584.8928495
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.625080111,3295.350566,679.1457259,533.8912931
05/03/2018 10:44:54,0,-0.375011444,3286.225288,723.647084,635.5193945
05/03/2018 10:44:54,1,-0.375011444,3285.850276,734.0224006,684.7708975
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.875087741,3295.350566,695.0212104,597.1432234
05/03/2018 10:44:54,0,-0.375011444,3285.97528,724.0220954,638.3944823
05/03/2018 10:44:54,1,-0.375011444,3286.100284,734.397412,694.8962065
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.750083926,3295.225562,697.3962828,635.6443983
05/03/2018 10:44:54,0,-0.375011444,3286.225288,724.0220954,560.0170904
05/03/2018 10:44:54,1,-0.500015259,3285.850276,734.8974273,573.5175024
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.750083926,3295.350566,719.7719657,762.5232704
05/03/2018 10:44:54,0,-0.375011444,3286.100284,723.8970916,561.7671438
05/03/2018 10:44:54,1,-0.375011444,3286.475295,734.7724235,679.8957488
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.750083926,3295.350566,723.647084,579.0176702
05/03/2018 10:44:54,0,-0.500015259,3286.225288,723.5220801,693.896176
05/03/2018 10:44:54,1,-0.375011444,3286.350291,734.6474197,792.1491745
05/03/2018 10:44:54,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:54,3,-2.750083926,3295.225562,718.1469161,503.1403546
05/03/2018 10:44:54,0,-0.25000763,3286.225288,724.272103,704.2714927
05/03/2018 10:44:54,1,-0.375011444,3284.975249,734.8974273,785.6489761
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.875087741,3295.350566,711.3967101,637.3944517
05/03/2018 10:44:54,0,-0.25000763,3286.100284,724.272103,773.8986175
05/03/2018 10:44:54,1,-0.375011444,3286.100284,734.7724235,578.517655
05/03/2018 10:44:54,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:54,3,-2.625080111,3295.225562,689.0210273,745.0227363
05/03/2018 10:44:54,0,-0.375011444,3285.850276,723.0220649,588.7679678
05/03/2018 10:44:54,1,-0.375011444,3285.97528,734.6474197,583.2677999
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.750083926,3295.47557,697.7712943,613.6437269
05/03/2018 10:44:54,0,-0.375011444,3286.100284,724.272103,587.0179144
05/03/2018 10:44:54,1,-0.375011444,3286.100284,734.7724235,736.2724693
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.625080111,3295.350566,692.0211188,484.3897824
05/03/2018 10:44:54,0,-0.500015259,3286.100284,724.0220954,739.0225532
05/03/2018 10:44:54,1,-0.375011444,3286.225288,735.0224311,615.1437727
05/03/2018 10:44:54,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:54,3,-2.750083926,3295.225562,697.7712943,716.6468703
05/03/2018 10:44:54,0,-0.375011444,3286.225288,723.2720725,605.1434675
05/03/2018 10:44:54,1,-0.375011444,3286.100284,734.6474197,507.2654805
05/03/2018 10:44:54,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:54,3,-2.875087741,3295.350566,718.2719199,662.89523
05/03/2018 10:44:54,0,-0.375011444,3286.100284,723.8970916,525.2660298
05/03/2018 10:44:54,1,-0.500015259,3285.97528,734.8974273,711.1467025
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.875087741,3295.225562,700.5213782,550.141789
05/03/2018 10:44:54,0,-0.375011444,3285.97528,723.2720725,706.5215613
05/03/2018 10:44:54,1,-0.500015259,3286.100284,734.2724082,762.8982818
05/03/2018 10:44:54,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:54,3,-2.875087741,3295.350566,716.0218513,675.2706076
05/03/2018 10:44:54,0,-0.375011444,3286.225288,723.7720878,749.6478774
05/03/2018 10:44:54,1,-0.375011444,3286.225288,734.5224158,562.267159
05/03/2018 10:44:54,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:54,3,-2.750083926,3295.350566,718.0219123,807.0246284
05/03/2018 10:44:54,0,-0.500015259,3286.100284,723.7720878,772.3985717
05/03/2018 10:44:55,1,-0.500015259,3285.97528,735.0224311,598.8932768
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-3.000091556,3295.100558,712.2717368,657.6450697
05/03/2018 10:44:55,0,-0.375011444,3286.100284,724.1470992,775.5236671
05/03/2018 10:44:55,1,-0.500015259,3285.100253,734.7724235,587.3929258
05/03/2018 10:44:55,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:55,3,-2.625080111,3295.225562,713.7717826,692.1461226
05/03/2018 10:44:55,0,-0.500015259,3286.100284,723.8970916,776.7737053
05/03/2018 10:44:55,1,-0.500015259,3286.225288,735.0224311,589.7679983
05/03/2018 10:44:55,2,0,3118.595172,729.022248,3078.093936
05/03/2018 10:44:55,3,-2.875087741,3295.47557,729.1472518,642.7696158
05/03/2018 10:44:55,0,-0.500015259,3286.100284,724.3971068,713.0217597
05/03/2018 10:44:55,1,-0.500015259,3286.350291,735.0224311,749.7728813
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.875087741,3295.350566,730.1472823,570.6424146
05/03/2018 10:44:55,0,-0.25000763,3285.850276,724.5221107,623.5190283
05/03/2018 10:44:55,1,-0.500015259,3286.225288,735.0224311,717.521897
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.750083926,3295.350566,729.3972594,600.5183264
05/03/2018 10:44:55,0,-0.375011444,3286.225288,724.5221107,580.1427046
05/03/2018 10:44:55,1,-0.500015259,3285.97528,734.8974273,694.1461837
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.750083926,3295.225562,729.3972594,589.3929868
05/03/2018 10:44:55,0,-0.25000763,3286.350291,724.5221107,676.7706534
05/03/2018 10:44:55,1,-0.375011444,3286.225288,734.8974273,763.5233009
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.750083926,3295.47557,729.1472518,516.8907743
05/03/2018 10:44:55,0,-0.375011444,3286.100284,724.5221107,725.2721335
05/03/2018 10:44:55,1,-0.500015259,3286.225288,735.0224311,740.6476028
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.875087741,3295.350566,729.2722556,671.3954894
05/03/2018 10:44:55,0,-0.500015259,3286.100284,724.5221107,745.1477401
05/03/2018 10:44:55,1,-0.375011444,3286.350291,735.0224311,568.5173498
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.750083926,3295.47557,729.2722556,781.1488388
05/03/2018 10:44:55,0,-0.375011444,3286.350291,724.5221107,575.6425672
05/03/2018 10:44:55,1,-0.500015259,3286.225288,735.0224311,647.6447645
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.750083926,3295.600574,729.2722556,596.1431928
05/03/2018 10:44:55,0,-0.375011444,3286.225288,724.5221107,651.2698752
05/03/2018 10:44:55,1,-0.375011444,3285.97528,735.0224311,746.5227821
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.750083926,3295.47557,729.2722556,539.1414533
05/03/2018 10:44:55,0,-0.375011444,3286.225288,724.3971068,746.5227821
05/03/2018 10:44:55,1,-0.375011444,3286.225288,735.1474349,609.2685934
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-3.250099185,3295.225562,729.2722556,702.8964507
05/03/2018 10:44:55,0,-0.375011444,3285.97528,724.5221107,684.7708975
05/03/2018 10:44:55,1,-0.375011444,3286.225288,735.0224311,541.8915372
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-3.000091556,3295.600574,729.3972594,775.8986785
05/03/2018 10:44:55,0,-0.375011444,3286.350291,724.5221107,550.8918119
05/03/2018 10:44:55,1,-0.625019074,3286.475295,735.0224311,690.7710807
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.125064852,3295.47557,729.1472518,561.7671438
05/03/2018 10:44:55,0,-0.375011444,3286.100284,724.5221107,702.1464278
05/03/2018 10:44:55,1,-0.500015259,3286.350291,734.8974273,781.648854
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.875087741,3295.350566,729.1472518,653.39494
05/03/2018 10:44:55,0,-0.375011444,3286.225288,724.5221107,782.8988922
05/03/2018 10:44:55,1,-0.500015259,3286.225288,734.8974273,573.0174871
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.375072481,3295.350566,729.2722556,746.5227821
05/03/2018 10:44:55,0,-0.375011444,3286.350291,724.5221107,580.8927274
05/03/2018 10:44:55,1,-0.500015259,3286.225288,735.0224311,604.6434523
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:55,3,-2.750083926,3295.350566,729.3972594,610.3936277
05/03/2018 10:44:55,0,-0.500015259,3285.850276,724.5221107,607.8935514
05/03/2018 10:44:55,1,-0.375011444,3286.100284,734.8974273,747.0227973
05/03/2018 10:44:55,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.875087741,3295.225562,729.3972594,507.7654958
05/03/2018 10:44:56,0,-0.500015259,3285.850276,724.3971068,705.5215308
05/03/2018 10:44:56,1,-0.500015259,3286.100284,735.0224311,785.5239723
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.225562,729.5222633,640.5195471
05/03/2018 10:44:56,0,-0.375011444,3286.100284,724.5221107,768.148442
05/03/2018 10:44:56,1,-0.500015259,3285.97528,735.0224311,583.2677999
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3295.225562,729.3972594,738.8975494
05/03/2018 10:44:56,0,-0.375011444,3286.225288,724.3971068,591.5180517
05/03/2018 10:44:56,1,-0.375011444,3286.100284,735.0224311,527.1410871
05/03/2018 10:44:56,2,0,3118.595172,749.272866,3078.093936
05/03/2018 10:44:56,3,-2.750083926,3294.975555,729.5222633,624.1440474
05/03/2018 10:44:56,0,-0.375011444,3285.97528,724.3971068,550.0167852
05/03/2018 10:44:56,1,-0.500015259,3286.225288,734.8974273,723.8970916
