Date/Time,A/D Unit,A0,A1,A2,A3
2018-03-05 09:30:45,0,18.477089754936365,16.03951536606952,7.4017517624439275,20.477150791955317
2018-03-05 09:30:45,1,6.339219336527606,19.164610736411635,17.552061525315104,14.064455092013304
2018-03-05 09:30:46,2,8.201776177251508,18.177080599383522,18.677095858638268,10.864357432782981
2018-03-05 09:30:46,3,20.06463820307016,6.789233069856868,15.189489425336467,19.039606921597954
2018-03-05 09:30:47,0,18.489590136417736,9.776824243903922,17.80206915494248,23.664748069704274
2018-03-05 09:30:48,1,9.851826532792142,19.177111117893002,20.639655751213116,29.952439954832606
2018-03-05 09:30:48,2,9.714322336497082,9.576818140202032,18.71459700308237,18.72709738456374
2018-03-05 09:30:49,3,6.739231543931396,6.8767357402264455,19.677126377147736,19.06460768456069
2018-03-05 09:30:49,0,18.477089754936365,13.08942533646657,14.351963866084782,20.127140110477
2018-03-05 09:30:50,1,14.326963103122045,19.177111117893002,10.87685781426435,13.851948606830046
2018-03-05 09:30:50,2,19.8146305734428,9.689321573534347,18.72709738456374,10.226837977233197
2018-03-05 09:30:51,3,8.026770836512345,18.302084414197214,7.951768547624136,19.06460768456069
2018-03-05 09:30:52,0,18.464589373455,11.389373455000452,10.364342173528247,21.902194280831328
2018-03-05 09:30:52,1,14.914481032746357,19.189611499374372,20.077138584551527,11.101864680928987
2018-03-05 09:30:53,2,15.552000488296153,18.25208288827174,18.71459700308237,19.127109591967532
2018-03-05 09:30:53,3,19.639625232703633,20.427149266029847,6.351719718008974,19.05210730307932
2018-03-05 09:30:54,0,18.502090517899102,14.801977599414045,6.114212469862968,10.61434980315562
2018-03-05 09:30:55,1,14.051954710531936,19.189611499374372,8.301779229102454,26.97734916226691
2018-03-05 09:30:55,2,17.739567247535625,17.614563432721944,18.702096621601005,9.051802117984561
2018-03-05 09:30:56,3,9.214307077242347,6.9267372661519175,6.139213232825705,19.05210730307932
2018-03-05 09:30:56,0,18.489590136417736,7.764262825403603,11.389373455000452,18.077077547532575
2018-03-05 09:30:57,1,14.339463484603414,19.214612262337106,15.076985992004154,24.22726523636586
2018-03-05 09:30:57,2,19.439619129001745,12.989422284615614,18.72709738456374,27.689870906704915
2018-03-05 09:30:58,3,19.977135532700583,19.614624469740896,9.476815088351088,19.06460768456069
2018-03-05 09:30:59,0,18.514590899380472,6.826734214300973,7.851765495773191,27.5773674733726
2018-03-05 09:30:59,1,5.414191106906344,19.214612262337106,16.827039399395733,21.802191228980384
2018-03-05 09:31:00,2,19.552122562334056,9.589318521683401,18.739597766045108,21.439680166020697
2018-03-05 09:31:00,3,13.514438306833096,17.45205847346416,19.689626758629107,19.05210730307932
2018-03-05 09:31:01,0,18.514590899380472,8.439283425397502,7.026740318002874,16.43952757347331
2018-03-05 09:31:02,1,6.689230018005924,19.20211188085574,7.05174108096561,4.539164403210544
2018-03-05 09:31:02,2,19.689626758629107,18.18958098086489,18.739597766045108,18.339585558641318
2018-03-05 09:31:03,3,7.364250617999812,18.902102725302893,13.876949369792783,19.077108066042058
2018-03-05 09:31:03,0,18.489590136417736,6.101712088381601,22.15220191045869,16.90204168828394
2018-03-05 09:31:04,1,5.97670827356792,19.214612262337106,12.989422284615614,17.17705008087405
2018-03-05 09:31:04,2,18.414587847529525,17.97707449568163,18.752098147526475,9.976830347605823
2018-03-05 09:31:05,3,19.752128666035947,11.239368877224035,12.28940092165899,19.089608447523425
2018-03-05 09:31:06,0,18.489590136417736,13.014423047578362,21.702188177129425,4.539164403210544
2018-03-05 09:31:06,1,15.03948484756005,19.214612262337106,19.302114932706683,9.251808221686451
2018-03-05 09:31:07,2,8.289278847621086,18.25208288827174,18.739597766045108,27.889877010406813
2018-03-05 09:31:07,3,8.226776940214245,19.127109591967532,20.664656514175853,19.089608447523425
2018-03-05 09:31:08,0,18.489590136417736,15.401995910519735,12.251899777214884,3.064119388409074
2018-03-05 09:31:09,1,13.376934110538036,19.20211188085574,5.589196447645497,23.702249214148377
2018-03-05 09:31:09,2,11.526877651295512,9.101803643910035,18.752098147526475,9.60181890316477
2018-03-05 09:31:10,3,9.78932462538529,18.37708670308542,8.976799829096342,19.11460921048616
2018-03-05 09:31:10,0,18.514590899380472,12.189397869808033,19.614624469740896,4.851673940244757
2018-03-05 09:31:11,1,6.31421857356487,19.227112643818476,18.914603106784263,6.164213995788441
2018-03-05 09:31:11,2,10.501846369823294,18.227082125309003,18.752098147526475,14.251960814233836
2018-03-05 09:31:12,3,20.577153843806265,6.689230018005924,6.476723532822655,19.102108829004795
2018-03-05 09:31:13,0,18.502090517899102,17.327054658650468,21.4771813104648,10.289339884640038
2018-03-05 09:31:13,1,6.639228492080451,19.227112643818476,5.989208655049287,21.28967558824427
2018-03-05 09:31:14,2,14.189458906826985,15.276992095706044,18.739597766045108,10.751853999450669
2018-03-05 09:31:14,3,7.926767784661399,7.5017548142948725,19.527121799371322,19.11460921048616
2018-03-05 09:31:15,0,18.52709128086184,17.027045503097632,8.751792962431717,9.376812036500132
2018-03-05 09:31:16,1,15.301992858668779,19.227112643818476,9.651820429090241,11.01436201055941
2018-03-05 09:31:16,2,8.78929410687582,18.43958861049226,18.752098147526475,1.5890743736075934
2018-03-05 09:31:17,3,18.914603106784263,22.00219733268227,17.46455885494553,19.089608447523425
2018-03-05 09:31:17,0,18.552092043824576,16.43952757347331,9.851826532792142,22.589715262306584
2018-03-05 09:31:18,1,14.776976836451308,19.239613025299843,11.67688222907193,17.70206610309152
2018-03-05 09:31:18,2,14.189458906826985,6.501724295785391,18.764598529007845,19.60212408825953
2018-03-05 09:31:19,3,20.61465498825038,7.601757866145817,7.801763969847707,19.102108829004795
2018-03-05 09:31:20,0,18.539591662343206,18.352085940122684,5.97670827356792,9.876827295754879
2018-03-05 09:31:20,1,5.789202551347387,19.239613025299843,20.377147740104373,23.42724082155828
2018-03-05 09:31:21,2,9.301809747611923,13.22692953276162,18.764598529007845,21.26467482528153
2018-03-05 09:31:21,3,18.402087466048158,21.889693899349957,18.6645954771569,19.127109591967532
2018-03-05 09:31:22,0,18.539591662343206,6.589226966154968,11.27687002166814,1.6890774254585381
2018-03-05 09:31:22,1,14.989483321634566,19.252113406781213,5.539194921720025,1.3765678884243244
2018-03-05 09:31:23,2,17.939573351237527,17.11454817346721,18.77709891048921,19.364616840113523
2018-03-05 09:31:24,3,9.576818140202032,18.289584032715844,20.127140110477,19.077108066042058
2018-03-05 09:31:24,0,18.552092043824576,18.452088991973632,21.827191991943117,9.3893124179815
2018-03-05 09:31:25,1,7.1392437513351865,19.252113406781213,16.38952604754784,9.46431470686972
2018-03-05 09:31:25,2,8.576787621692551,16.939542832728044,18.77709891048921,28.627399517807554
2018-03-05 09:31:26,3,20.327146214178903,7.914267403180031,8.476784569841607,19.089608447523425
2018-03-05 09:31:27,0,18.564592425305943,18.227082125309003,7.226746421704763,21.87719351786859
2018-03-05 09:31:27,1,15.089486373485522,19.252113406781213,18.614593951231427,14.164458143864248
2018-03-05 09:31:28,2,7.726761680959498,11.251869258705403,18.764598529007845,10.851857051301613
2018-03-05 09:31:28,3,20.089638966032897,18.464589373455,11.126865443891722,19.127109591967532
2018-03-05 09:31:29,0,18.577092806787313,7.514255195776241,21.464680928983434,10.901858577227085
2018-03-05 09:31:29,1,5.789202551347387,19.26461378826258,21.127170628986484,22.664717551194805
2018-03-05 09:31:30,2,12.201898251289412,7.3142490920743395,18.814600054933315,4.276656392101813
2018-03-05 09:31:31,3,10.0643330179754,8.476784569841607,20.264644306772063,19.127109591967532
2018-03-05 09:31:31,0,18.58959318826868,9.626819666127506,17.71456648457289,7.889266640217295
2018-03-05 09:31:32,1,9.86432691427351,19.277114169743946,20.102139347514264,19.352116458632157
2018-03-05 09:31:32,2,19.72712790307321,7.564256721701713,18.814600054933315,9.839326151310775
2018-03-05 09:31:33,3,20.889663380840478,8.489284951322976,10.789355143894772,19.127109591967532
2018-03-05 09:31:33,0,18.58959318826868,7.614258247627186,5.97670827356792,18.80209967345195
2018-03-05 09:31:34,1,15.151988280892363,19.289614551225316,6.051710562456128,18.227082125309003
2018-03-05 09:31:35,2,20.364647358623007,9.176805932798242,18.80209967345195,17.814569536423846
2018-03-05 09:31:35,3,11.389373455000452,10.039332255012663,17.827069917905213,19.127109591967532
2018-03-05 09:31:36,0,18.58959318826868,6.089211706900232,22.564714499343847,9.86432691427351
2018-03-05 09:31:36,1,14.926981414227726,19.277114169743946,17.36455580309457,0.8390514847254849
2018-03-05 09:31:37,2,20.239643543809326,9.139304788354139,18.814600054933315,5.626697592089601
2018-03-05 09:31:37,3,11.851887569811094,11.364372692037715,19.914633625293742,19.1396099734489
2018-03-05 09:31:38,0,18.58959318826868,5.851704458754239,8.901797540208133,10.039332255012663
2018-03-05 09:31:39,1,5.451692251350448,19.289614551225316,6.539225440229496,12.726914273506884
2018-03-05 09:31:39,2,10.476845606860559,11.514377269814144,18.77709891048921,20.414648884548477
2018-03-05 09:31:40,3,7.214246040223395,11.07686391796625,16.71453596606342,19.177111117893002
2018-03-05 09:31:40,0,18.58959318826868,6.31421857356487,21.777190466017636,26.539835810419014
2018-03-05 09:31:41,1,7.364250617999812,19.277114169743946,7.764262825403603,20.989666432691422
2018-03-05 09:31:42,2,18.702096621601005,6.664229255043187,18.814600054933315,21.314676351207005
2018-03-05 09:31:42,3,15.802008117923515,8.714291817987611,8.914297921689501,19.177111117893002
2018-03-05 09:31:43,0,18.58959318826868,18.43958861049226,11.689382610553299,15.401995910519735
2018-03-05 09:31:43,1,11.364372692037715,19.377117221594894,14.989483321634566,16.989544358653518
2018-03-05 09:31:44,2,17.039545884579002,18.38958708456679,18.889602343821526,18.12707907345805
2018-03-05 09:31:45,3,9.00180059205909,21.889693899349957,12.589410077211824,19.252113406781213
2018-03-05 09:31:45,0,18.702096621601005,14.664473403118995,20.827161473433637,7.126743369853818
2018-03-05 09:31:46,1,7.889266640217295,19.414618366039008,18.102078310495312,4.689168980986972
2018-03-05 09:31:46,2,20.18964201788384,13.68944364757225,18.939603869746996,28.064882351145968
2018-03-05 09:31:47,3,15.664503921628466,6.9517380291146535,18.77709891048921,19.26461378826258
2018-03-05 09:31:48,0,18.814600054933315,16.05201574755089,9.92682882168035,19.027106540116584
2018-03-05 09:31:48,1,5.551695303201393,19.514621417889952,15.827008880886263,9.564317758720666
2018-03-05 09:31:49,2,18.214581743827637,17.514560380871,19.002105777153837,4.451661732840966
2018-03-05 09:31:49,3,19.977135532700583,7.151744132816555,7.1142429883724505,19.339616077150787
2018-03-05 09:31:50,0,18.877101962340156,14.614471877193523,5.989208655049287,8.92679830317087
2018-03-05 09:31:51,1,6.176714377269809,19.564622943815426,15.852009643848998,15.902011169774472
2018-03-05 09:31:51,2,8.776793725394452,17.57706228827784,18.98960539567247,11.039362773522146
2018-03-05 09:31:52,3,19.78962981048005,8.064271980956448,17.477059236426896,19.32711569566942
2018-03-05 09:31:52,0,18.852101199377422,16.827039399395733,7.014239936521506,15.977013458662679
2018-03-05 09:31:53,1,13.364433729056667,19.53962218085269,20.014636677144686,22.777220984527116
2018-03-05 09:31:54,2,15.914511551255838,18.164580217902152,18.952104251228366,11.639381084627825
2018-03-05 09:31:54,3,9.039301736503194,21.464680928983434,6.239216284676661,19.277114169743946
2018-03-05 09:31:55,0,18.839600817896052,18.064577166051208,19.977135532700583,8.301779229102454
2018-03-05 09:31:55,1,6.564226203192232,19.514621417889952,19.802130191961417,12.726914273506884
2018-03-05 09:31:56,2,8.026770836512345,18.214581743827637,18.939603869746996,13.939451277199623
2018-03-05 09:31:56,3,17.014545121616266,21.577184362315744,17.06454664754174,19.289614551225316
2018-03-05 09:31:57,0,18.814600054933315,16.589532151249728,7.751762443922234,24.252265999328596
2018-03-05 09:31:58,1,12.139396343882561,19.489620654927215,20.252143925290692,8.45178380687887
2018-03-05 09:31:58,2,20.21464278084659,6.9517380291146535,18.939603869746996,7.1892452772606585
2018-03-05 09:31:59,3,6.71423078096866,21.039667958616906,6.626728110599084,19.26461378826258
2018-03-05 09:31:59,0,18.80209967345195,8.464284188360239,5.914206366161079,21.702188177129425
2018-03-05 09:32:00,1,14.539469588305304,19.489620654927215,16.23952146977142,22.82722251045259
2018-03-05 09:32:01,2,8.78929410687582,17.089547410504473,18.952104251228366,13.62694174016541
2018-03-05 09:32:01,3,7.664259773552658,21.81469161046175,10.851857051301613,19.252113406781213
2018-03-05 09:32:02,0,18.77709891048921,17.952073732718894,11.789385662404243,5.926706747642447
2018-03-05 09:32:02,1,12.051893673512984,19.46461989196448,14.476967680898463,4.514163640247807
2018-03-05 09:32:03,2,17.877071443830687,18.31458479567858,18.939603869746996,12.514407788323615
2018-03-05 09:32:04,3,9.826825769829407,20.46465041047395,15.014484084597314,19.239613025299843
2018-03-05 09:32:04,0,18.764598529007845,5.901705984679711,22.252204962309644,18.339585558641318
2018-03-05 09:32:05,1,5.3141880550553875,19.45211951048311,17.777068391979732,19.102108829004795
2018-03-05 09:32:05,2,11.351872310556349,11.239368877224035,18.939603869746996,9.739323099459819
2018-03-05 09:32:06,3,9.214307077242347,21.039667958616906,20.539652699362158,19.252113406781213
2018-03-05 09:32:06,0,18.739597766045108,18.577092806787313,8.751792962431717,6.326718955046237
2018-03-05 09:32:07,1,9.914328440198982,19.439619129001745,17.889571825312053,28.564897610400703
2018-03-05 09:32:08,2,20.18964201788384,8.489284951322976,18.92710348826563,24.07726065858943
2018-03-05 09:32:08,3,8.05177159947508,16.539530625324254,15.239490951261939,19.26461378826258
2018-03-05 09:32:09,0,18.739597766045108,17.164549699392683,13.589440595721305,7.701760917996762
2018-03-05 09:32:09,1,12.651911984618675,19.439619129001745,20.52715231788079,14.564470351268039
2018-03-05 09:32:10,2,8.576787621692551,17.902072206793424,18.92710348826563,9.876827295754879
2018-03-05 09:32:11,3,19.889632862331005,19.189611499374372,7.276747947630236,19.26461378826258
2018-03-05 09:32:11,0,18.739597766045108,17.814569536423846,8.776793725394452,14.739475692007204
2018-03-05 09:32:12,1,8.551786858729816,19.427118747520375,21.01466719565417,17.539561143833737
2018-03-05 09:32:12,2,8.376781517990661,9.101803643910035,18.952104251228366,18.064577166051208
2018-03-05 09:32:13,3,19.002105777153837,16.739536729026156,6.764232306894132,19.26461378826258
2018-03-05 09:32:13,0,18.739597766045108,15.514499343852048,19.11460921048616,3.0391186254463376
2018-03-05 09:32:14,1,5.789202551347387,19.414618366039008,20.239643543809326,-0.273482467116304
2018-03-05 09:32:15,2,19.06460768456069,18.102078310495312,18.952104251228366,22.102200384533216
2018-03-05 09:32:15,3,8.11427350688192,20.089638966032897,18.514590899380472,19.277114169743946
2018-03-05 09:32:16,0,18.72709738456374,9.476815088351088,6.726731162450028,7.026740318002874
2018-03-05 09:32:17,1,7.101742606891082,19.427118747520375,6.126712851344337,16.952043214209414
2018-03-05 09:32:17,2,20.18964201788384,9.06430249946593,18.952104251228366,20.027137058626057
2018-03-05 09:32:18,3,6.664229255043187,15.389495529038356,19.72712790307321,19.26461378826258
2018-03-05 09:32:18,0,18.752098147526475,18.58959318826868,6.064210943937496,9.639320047608873
2018-03-05 09:32:19,1,6.251716666158029,19.439619129001745,20.039637440107423,4.151652577288121
2018-03-05 09:32:19,2,19.977135532700583,6.176714377269809,18.964604632709733,11.789385662404243
2018-03-05 09:32:20,3,16.364525284585103,19.627124851222266,20.264644306772063,19.277114169743946
2018-03-05 09:32:21,0,18.764598529007845,8.101773125400552,15.501998962370681,21.714688558610796
2018-03-05 09:32:21,1,13.751945554979091,19.439619129001745,18.877101962340156,4.164152958769489
2018-03-05 09:32:22,2,14.151957762382882,18.514590899380472,18.952104251228366,15.889510788293103
2018-03-05 09:32:22,3,6.601727347636347,8.714291817987611,8.764293343913085,19.277114169743946
2018-03-05 09:32:23,0,18.764598529007845,12.48940702536088,6.201715140232546,10.651850947599723
2018-03-05 09:32:23,1,13.376934110538036,19.439619129001745,9.614319284646138,6.426722006897182
2018-03-05 09:32:24,2,8.364281136509295,9.92682882168035,18.964604632709733,4.401660206915494
2018-03-05 09:32:24,3,9.739323099459819,17.989574877163,11.07686391796625,19.277114169743946
2018-03-05 09:32:25,0,18.739597766045108,8.976799829096342,6.664229255043187,20.702157658619956
2018-03-05 09:32:26,1,6.051710562456128,19.439619129001745,16.97704397717215,29.13991515854366
2018-03-05 09:32:26,2,20.114639728995634,9.826825769829407,18.964604632709733,13.68944364757225
2018-03-05 09:32:27,3,9.226807458723716,12.714413892025515,20.039637440107423,19.26461378826258
2018-03-05 09:32:27,0,18.739597766045108,6.026709799493392,17.564561906796474,25.21479537339396
2018-03-05 09:32:28,1,12.064394054994352,19.439619129001745,5.97670827356792,22.81472212897122
2018-03-05 09:32:29,2,7.864265877254558,10.251838740195932,18.952104251228366,12.039393292031615
2018-03-05 09:32:29,3,14.926981414227726,7.426752525406664,16.539530625324254,19.277114169743946
2018-03-05 09:32:30,0,18.752098147526475,17.63956419568468,6.076711325418865,20.102139347514264
2018-03-05 09:32:30,1,13.376934110538036,19.45211951048311,8.864296395764029,2.764110232856228
2018-03-05 09:32:31,2,17.85207068086795,18.03957640308847,18.964604632709733,18.202081362346256
2018-03-05 09:32:32,3,8.426783043916135,8.826795251319925,7.77676320688497,19.302114932706683
2018-03-05 09:32:32,0,18.752098147526475,15.70200506607257,6.351719718008974,14.714474929044467
2018-03-05 09:32:33,1,13.951951658680992,19.439619129001745,8.78929410687582,20.95216528824732
2018-03-05 09:32:33,2,12.301901303140358,11.8893887142552,18.977105014191103,11.239368877224035
2018-03-05 09:32:34,3,18.114578691976682,20.164641254921104,16.877040925321204,19.314615314188053
2018-03-05 09:32:34,0,18.764598529007845,8.72679219946898,22.327207251197855,21.802191228980384
2018-03-05 09:32:35,1,14.789477217932676,19.414618366039008,12.914419995727405,16.077016510513623
2018-03-05 09:32:36,2,13.526938688314464,13.914450514236886,18.977105014191103,21.20217291787469
2018-03-05 09:32:36,3,11.251869258705403,15.03948484756005,11.87688833277383,19.302114932706683
2018-03-05 09:32:37,0,18.739597766045108,12.464406262398143,18.214581743827637,22.527213354899743
2018-03-05 09:32:37,1,14.651973021637627,19.414618366039008,19.764629047517314,16.352024903103732
2018-03-05 09:32:38,2,20.00213629566332,16.027014984588153,18.977105014191103,28.80240485854671
2018-03-05 09:32:38,3,19.87713248084964,13.439436017944889,6.464223151341287,19.289614551225316
2018-03-05 09:32:39,0,18.752098147526475,8.214276558732877,19.702127140110473,8.72679219946898
2018-03-05 09:32:40,1,14.464467299417095,19.427118747520375,20.33964659566027,3.5891354106265454
2018-03-05 09:32:40,2,18.002075258644368,12.314401684621725,18.964604632709733,22.9397259437849
2018-03-05 09:32:41,3,8.476784569841607,21.277175206762898,17.602063051240577,19.339616077150787
2018-03-05 09:32:41,0,18.739597766045108,18.289584032715844,21.60218512527848,20.227143162327955
2018-03-05 09:32:42,1,5.614197210608234,19.427118747520375,20.21464278084659,1.9640858180486476
2018-03-05 09:32:43,2,8.564287240211183,17.764568010498362,18.964604632709733,6.9017365031891815
2018-03-05 09:32:43,3,13.439436017944889,7.4517532883694,10.214337595751829,19.352116458632157
2018-03-05 09:32:44,0,18.764598529007845,8.951799066133606,5.939207129123815,18.789599291970582
2018-03-05 09:32:44,1,13.401934873500773,19.45211951048311,17.0020447401349,9.514316232795192
2018-03-05 09:32:45,2,18.72709738456374,7.026740318002874,19.002105777153837,22.639716788232068
2018-03-05 09:32:46,3,19.45211951048311,7.5017548142948725,6.726731162450028,19.339616077150787
2018-03-05 09:32:46,0,18.764598529007845,7.076741843928346,21.652186651203955,11.126865443891722
2018-03-05 09:32:47,1,13.639442121646777,19.427118747520375,16.56453138828699,4.439161351359599
2018-03-05 09:32:47,2,9.076802880947298,13.889449751274151,18.98960539567247,4.714169743949708
2018-03-05 09:32:48,3,20.227143162327955,21.502182073427537,6.439222388378551,19.352116458632157
2018-03-05 09:32:49,0,18.764598529007845,5.989208655049287,7.614258247627186,26.527335428937647
2018-03-05 09:32:49,1,14.914481032746357,19.47712027344585,21.177172154911954,24.53977477340006
2018-03-05 09:32:50,2,8.039271217993711,11.364372692037715,19.002105777153837,8.776793725394452
2018-03-05 09:32:50,3,9.214307077242347,21.01466719565417,6.97673879207739,19.352116458632157
2018-03-05 09:32:51,0,18.789599291970582,7.4517532883694,7.914267403180031,17.152049317911313
2018-03-05 09:32:52,1,14.751976073488573,19.47712027344585,15.927011932737207,24.23976561784723
2018-03-05 09:32:52,2,7.601757866145817,9.18930631427961,18.98960539567247,1.326566362498852
2018-03-05 09:32:53,3,19.764629047517314,19.627124851222266,14.951982177190462,19.339616077150787
2018-03-05 09:32:53,0,18.77709891048921,17.63956419568468,6.414221625415815,21.802191228980384
2018-03-05 09:32:54,1,11.701882992034665,19.47712027344585,10.40184331797235,18.552092043824576
2018-03-05 09:32:54,2,19.227112643818476,9.089303262428666,19.002105777153837,26.31482894375439
2018-03-05 09:32:55,3,9.46431470686972,11.939390240180671,9.251808221686451,19.352116458632157
2018-03-05 09:32:56,0,18.77709891048921,10.326841029084141,19.564622943815426,28.764903714102605
2018-03-05 09:32:56,1,15.001983703115934,19.47712027344585,7.326749473555708,11.601879940183721
2018-03-05 09:32:57,2,17.91457258827479,6.664229255043187,19.014606158635218,5.489193395794553
2018-03-05 09:32:57,3,7.889266640217295,14.089455854976041,18.139579454939415,19.364616840113523
2018-03-05 09:32:58,0,18.80209967345195,10.989361247596662,8.489284951322976,24.01475875118259
2018-03-05 09:32:59,1,5.601696829126865,19.47712027344585,17.427057710501423,7.71426129947813
2018-03-05 09:32:59,2,9.251808221686451,18.077077547532575,19.002105777153837,14.0269539475692
2018-03-05 09:33:00,3,20.052137821588794,12.15189672536393,19.11460921048616,19.352116458632157
2018-03-05 09:33:00,0,18.789599291970582,6.551725821710863,21.427179784539327,16.602032532731094
2018-03-05 09:33:01,1,5.414191106906344,19.47712027344585,19.377117221594894,9.751823480941187
2018-03-05 09:33:01,2,19.952134769737846,7.439252906888032,19.027106540116584,12.01439252906888
2018-03-05 09:33:02,3,20.302145451216166,11.289370403149508,20.177141636402474,19.377117221594894
